QIDX,Question,Short Answer,Long Answer
694090,Could a mutation in a gene encoding a transcription factor that is essential for self-renewal and pluripotency in embryonic stem cells result in microphthalmia?,Yes,"Q: Could a mutation in a gene encoding a transcription factor that is essential for self-renewal and pluripotency in embryonic stem cells result in microphthalmia?
A: Yes

Top sources:
- Leukemia inhibitory factor: https://en.wikipedia.org/wiki/Leukemia_inhibitory_factor
- Syndromic microphthalmia: https://en.wikipedia.org/wiki/Syndromic_microphthalmia
- Microphthalmia: https://en.wikipedia.org/wiki/Microphthalmia
- Membrane-associated transporter protein: https://en.wikipedia.org/wiki/Membrane-associated_transporter_protein
- Microphthalmia-associated transcription factor: https://en.wikipedia.org/wiki/Microphthalmia-associated_transcription_factor"
490038,Would it be correct to say that rapid gastric emptying is not a complication of the Nissen procedure?,No,"Q: Would it be correct to say that rapid gastric emptying is not a complication of the Nissen procedure?
A: No

Top sources:
- Esophagogastric dissociation: https://en.wikipedia.org/wiki/Esophagogastric_dissociation
- Nissen fundoplication: https://en.wikipedia.org/wiki/Nissen_fundoplication
- Pyloromyotomy: https://en.wikipedia.org/wiki/Pyloromyotomy
- Gastroparesis: https://en.wikipedia.org/wiki/Gastroparesis
- Preoperative fasting: https://en.wikipedia.org/wiki/Preoperative_fasting"
654787,On which chromosome is the gene responsible for causing Keratitis–ichthyosis–deafness (KID) syndrome located?,Chromosome 13,"Q: On which chromosome is the gene responsible for causing Keratitis–ichthyosis–deafness (KID) syndrome located?
A: Chromosome 13

Top sources:
- Ichthyosis hystrix: https://en.wikipedia.org/wiki/Ichthyosis_hystrix
- Keratin 6A: https://en.wikipedia.org/wiki/Keratin_6A
- KC6: https://en.wikipedia.org/wiki/KC6
- Saethre–Chotzen syndrome: https://en.wikipedia.org/wiki/Saethre–Chotzen_syndrome
- Uncombable hair syndrome: https://en.wikipedia.org/wiki/Uncombable_hair_syndrome"
442105,Is sweating a common symptom of both Shapiro syndrome and autoimmune encephalopathy?,Yes,"Q: Is sweating a common symptom of both Shapiro syndrome and autoimmune encephalopathy?
A: Yes

Top sources:
- Acquired idiopathic generalized anhidrosis: https://en.wikipedia.org/wiki/Acquired_idiopathic_generalized_anhidrosis
- Focal hyperhidrosis: https://en.wikipedia.org/wiki/Focal_hyperhidrosis
- Perspiration: https://en.wikipedia.org/wiki/Perspiration
- Morvan's syndrome: https://en.wikipedia.org/wiki/Morvan's_syndrome
- Palmoplantar hyperhidrosis: https://en.wikipedia.org/wiki/Palmoplantar_hyperhidrosis"
555342,Which gene mutation is associated with both Greig cephalopolysyndactyly syndrome and Carpenter syndrome?,GLI3,"Q: Which gene mutation is associated with both Greig cephalopolysyndactyly syndrome and Carpenter syndrome?
A: GLI3

Top sources:
- Acrocephalosyndactyly: https://en.wikipedia.org/wiki/Acrocephalosyndactyly
- Craniosynostosis: https://en.wikipedia.org/wiki/Craniosynostosis
- List of conditions with craniosynostosis: https://en.wikipedia.org/wiki/List_of_conditions_with_craniosynostosis
- Acrocallosal syndrome: https://en.wikipedia.org/wiki/Acrocallosal_syndrome
- Carpenter syndrome: https://en.wikipedia.org/wiki/Carpenter_syndrome"
484452,A patient diagnosed with cryoglobulinemia develops episodes of numbness and discoloration in the fingers and toes when exposed to cold. Would these episodes be classified as primary or secondary Raynaud phenomenon?,secondary,"Q: A patient diagnosed with cryoglobulinemia develops episodes of numbness and discoloration in the fingers and toes when exposed to cold. Would these episodes be classified as primary or secondary Raynaud phenomenon?
A: secondary

Top sources:
- Raynaud syndrome: https://en.wikipedia.org/wiki/Raynaud_syndrome
- Menstrual migraine: https://en.wikipedia.org/wiki/Menstrual_migraine
- Cold autoimmune hemolytic anemia: https://en.wikipedia.org/wiki/Cold_autoimmune_hemolytic_anemia
- Cold injury: https://en.wikipedia.org/wiki/Cold_injury
- Vascular disease: https://en.wikipedia.org/wiki/Vascular_disease"
984694,Which condition is characterized by multiple lipomas that grow in subcutaneous fat across the body that are painful and that typically do not respond to analgesics?,Adiposis dolorosa,"Q: Which condition is characterized by multiple lipomas that grow in subcutaneous fat across the body that are painful and that typically do not respond to analgesics?
A: Adiposis dolorosa

Top sources:
- Lipoma: https://en.wikipedia.org/wiki/Lipoma
- Lipomatosis: https://en.wikipedia.org/wiki/Lipomatosis
- Dercum's disease: https://en.wikipedia.org/wiki/Dercum's_disease
- Angiolipoma: https://en.wikipedia.org/wiki/Angiolipoma
- Adiposis dolorosa: https://en.wikipedia.org/wiki/Adiposis_dolorosa"
796776,Can a retrovirus that attacks the immune system increase the risk of periodontal disease?,No,"Q: Can a retrovirus that attacks the immune system increase the risk of periodontal disease?
A: No

Top sources:
- Human T-lymphotropic virus 1: https://en.wikipedia.org/wiki/Human_T-lymphotropic_virus_1
- Adult T-cell leukemia/lymphoma: https://en.wikipedia.org/wiki/Adult_T-cell_leukemia/lymphoma
- Periodontal disease: https://en.wikipedia.org/wiki/Periodontal_disease
- Stephen Porter (professor): https://en.wikipedia.org/wiki/Stephen_Porter_(professor)
- Robert Gallo: https://en.wikipedia.org/wiki/Robert_Gallo"
753789,Cystic hygroma is a type of vascular malformation. True or False,True,"Q: Cystic hygroma is a type of vascular malformation. True or False
A: True

Top sources:
- Cystic hygroma: https://en.wikipedia.org/wiki/Cystic_hygroma
- Vascular malformation: https://en.wikipedia.org/wiki/Vascular_malformation
- Cavernous hemangioma: https://en.wikipedia.org/wiki/Cavernous_hemangioma
- Lymphatic malformations: https://en.wikipedia.org/wiki/Lymphatic_malformations
- Vascular tumor: https://en.wikipedia.org/wiki/Vascular_tumor"
521240,"Are heat shock protein 27, ubiquitin, and synemin associated with Alexander disease?",No,"Q: Are heat shock protein 27, ubiquitin, and synemin associated with Alexander disease?
A: No

Top sources:
- Ubiquitin carboxy-terminal hydrolase L1: https://en.wikipedia.org/wiki/Ubiquitin_carboxy-terminal_hydrolase_L1
- Alexander Varshavsky: https://en.wikipedia.org/wiki/Alexander_Varshavsky
- Isopeptide bond: https://en.wikipedia.org/wiki/Isopeptide_bond
- Ted M. Dawson: https://en.wikipedia.org/wiki/Ted_M._Dawson
- Ubiquitin-like protein: https://en.wikipedia.org/wiki/Ubiquitin-like_protein"
832838,"What is the name of the disease associated with a mutation in a gene on chromosome 17 that encodes secreted signaling proteins, that are implicated in oncogenesis and in several developmental processes, including regulation of cell fate and patterning during embryogenesis?",Psoriasis,"Q: What is the name of the disease associated with a mutation in a gene on chromosome 17 that encodes secreted signaling proteins, that are implicated in oncogenesis and in several developmental processes, including regulation of cell fate and patterning during embryogenesis?
A: Psoriasis

Top sources:
- Interleukin 17F: https://en.wikipedia.org/wiki/Interleukin_17F
- STAT1: https://en.wikipedia.org/wiki/STAT1
- Soluble NSF attachment protein: https://en.wikipedia.org/wiki/Soluble_NSF_attachment_protein
- Interleukin 17: https://en.wikipedia.org/wiki/Interleukin_17
- IL17RD: https://en.wikipedia.org/wiki/IL17RD"
728614,Which gene associated with primary pulmonary hypertension is also linked to type A2 brachydactyly?,BMPR1B,"Q: Which gene associated with primary pulmonary hypertension is also linked to type A2 brachydactyly?
A: BMPR1B

Top sources:
- Hirschsprung's disease-type D brachydactyly syndrome: https://en.wikipedia.org/wiki/Hirschsprung's_disease-type_D_brachydactyly_syndrome
- Polydactyly in stem-tetrapods: https://en.wikipedia.org/wiki/Polydactyly_in_stem-tetrapods
- Brachydactyly-long thumb syndrome: https://en.wikipedia.org/wiki/Brachydactyly-long_thumb_syndrome
- Brachydactyly: https://en.wikipedia.org/wiki/Brachydactyly
- Polydactyly: https://en.wikipedia.org/wiki/Polydactyly"
936698,"A patient is diagnosed with hypertension due to the narrowing of a renal artery, which supplies blood to the kidney. Would this condition be classified as secondary hypertension?",Renal artery stenosis,"Q: A patient is diagnosed with hypertension due to the narrowing of a renal artery, which supplies blood to the kidney. Would this condition be classified as secondary hypertension?
A: Renal artery stenosis

Top sources:
- Secondary hypertension: https://en.wikipedia.org/wiki/Secondary_hypertension
- Hypertensive kidney disease: https://en.wikipedia.org/wiki/Hypertensive_kidney_disease
- Pathophysiology of hypertension: https://en.wikipedia.org/wiki/Pathophysiology_of_hypertension
- Renovascular hypertension: https://en.wikipedia.org/wiki/Renovascular_hypertension
- Hypertension and the brain: https://en.wikipedia.org/wiki/Hypertension_and_the_brain"
977418,Which gene causing familial hyperaldosteronism type III is associated with primary aldosteronism and also causes Long QT syndrome 13?,KCNJ5,"Q: Which gene causing familial hyperaldosteronism type III is associated with primary aldosteronism and also causes Long QT syndrome 13?
A: KCNJ5

Top sources:
- Sodium-chloride symporter: https://en.wikipedia.org/wiki/Sodium-chloride_symporter
- Pseudohypoaldosteronism: https://en.wikipedia.org/wiki/Pseudohypoaldosteronism
- 18-Hydroxycortisol: https://en.wikipedia.org/wiki/18-Hydroxycortisol
- Familial hyperaldosteronism: https://en.wikipedia.org/wiki/Familial_hyperaldosteronism
- KCNJ5: https://en.wikipedia.org/wiki/KCNJ5"
412427,What does the heart increase to compensate for insufficient organ perfusion resulting from arteriovenous malformations associated with hereditary hemorrhagic telangiectasia?,Increased cardiac output,"Q: What does the heart increase to compensate for insufficient organ perfusion resulting from arteriovenous malformations associated with hereditary hemorrhagic telangiectasia?
A: Increased cardiac output

Top sources:
- Hereditary hemorrhagic telangiectasia: https://en.wikipedia.org/wiki/Hereditary_hemorrhagic_telangiectasia
- Endoglin: https://en.wikipedia.org/wiki/Endoglin
- Unilateral nevoid telangiectasia: https://en.wikipedia.org/wiki/Unilateral_nevoid_telangiectasia
- Digoxin: https://en.wikipedia.org/wiki/Digoxin
- Macular telangiectasia: https://en.wikipedia.org/wiki/Macular_telangiectasia"
336838,Is interrupted aortic arch associated with birth defects?,Yes,"Q: Is interrupted aortic arch associated with birth defects?
A: Yes

Top sources:
- Interrupted aortic arch: https://en.wikipedia.org/wiki/Interrupted_aortic_arch
- Right-sided aortic arch: https://en.wikipedia.org/wiki/Right-sided_aortic_arch
- Yasui procedure: https://en.wikipedia.org/wiki/Yasui_procedure
- Aortic arch anomaly - peculiar facies - intellectual disability: https://en.wikipedia.org/wiki/Aortic_arch_anomaly_-_peculiar_facies_-_intellectual_disability
- Great arteries: https://en.wikipedia.org/wiki/Great_arteries"
339025,"Does the gene located on the short (p) arm of chromosome 6 at position 21.3, spanning base pairs 33,238,446 to 33,268,222, affect the eyes in Stickler syndrome?",No,"Q: Does the gene located on the short (p) arm of chromosome 6 at position 21.3, spanning base pairs 33,238,446 to 33,268,222, affect the eyes in Stickler syndrome?
A: No

Top sources:
- Gunnar B. Stickler: https://en.wikipedia.org/wiki/Gunnar_B._Stickler
- Stickler syndrome: https://en.wikipedia.org/wiki/Stickler_syndrome
- Retinoblastoma protein: https://en.wikipedia.org/wiki/Retinoblastoma_protein
- Collagen, type XI, alpha 2: https://en.wikipedia.org/wiki/Collagen,_type_XI,_alpha_2
- Duane syndrome: https://en.wikipedia.org/wiki/Duane_syndrome"
921251,Is Raynaud's due to cryoglobulinemia a case of primary Raynaud's phenomenon?,No,"Q: Is Raynaud's due to cryoglobulinemia a case of primary Raynaud's phenomenon?
A: No

Top sources:
- Blood vessel disorder: https://en.wikipedia.org/wiki/Blood_vessel_disorder
- Raynaud syndrome: https://en.wikipedia.org/wiki/Raynaud_syndrome
- Cold injury: https://en.wikipedia.org/wiki/Cold_injury
- Cold autoimmune hemolytic anemia: https://en.wikipedia.org/wiki/Cold_autoimmune_hemolytic_anemia
- Antisynthetase syndrome: https://en.wikipedia.org/wiki/Antisynthetase_syndrome"
728820,Both black piedra and white piedra are fungal infections caused by different groups of fungi. Is shaving the affected areas a necessary step in the treatment for both infections?,shaving,"Q: Both black piedra and white piedra are fungal infections caused by different groups of fungi. Is shaving the affected areas a necessary step in the treatment for both infections?
A: shaving

Top sources:
- Dermatoscopy: https://en.wikipedia.org/wiki/Dermatoscopy
- Pitted keratolysis: https://en.wikipedia.org/wiki/Pitted_keratolysis
- White piedra: https://en.wikipedia.org/wiki/White_piedra
- Irritant folliculitis: https://en.wikipedia.org/wiki/Irritant_folliculitis
- Fungal infection: https://en.wikipedia.org/wiki/Fungal_infection"
692493,On which chromosome is the gene responsible for pulmonary veno-occlusive disease located?,Chromosome 4,"Q: On which chromosome is the gene responsible for pulmonary veno-occlusive disease located?
A: Chromosome 4

Top sources:
- Pulmonary venoocclusive disease: https://en.wikipedia.org/wiki/Pulmonary_venoocclusive_disease
- Pulmonary capillary hemangiomatosis: https://en.wikipedia.org/wiki/Pulmonary_capillary_hemangiomatosis
- Pulmonary alveolar microlithiasis: https://en.wikipedia.org/wiki/Pulmonary_alveolar_microlithiasis
- Dopamine receptor D5: https://en.wikipedia.org/wiki/Dopamine_receptor_D5
- OCEL1: https://en.wikipedia.org/wiki/OCEL1"
177071,"Is the term 'arbovirus' generally used to refer to any virus transmitted by an arthropod vector, and do such viruses have the potential to cause brain inflammation?",Yes,"Q: Is the term 'arbovirus' generally used to refer to any virus transmitted by an arthropod vector, and do such viruses have the potential to cause brain inflammation?
A: Yes

Top sources:
- Tibovirus: https://en.wikipedia.org/wiki/Tibovirus
- Arbovirus: https://en.wikipedia.org/wiki/Arbovirus
- Flavivirus: https://en.wikipedia.org/wiki/Flavivirus
- Bat virome: https://en.wikipedia.org/wiki/Bat_virome
- Karl Friedrich Meyer: https://en.wikipedia.org/wiki/Karl_Friedrich_Meyer"
326041,Does the genetic condition known as Grebe-type chondrodysplasia cause proportionate dwarfism or disproportionate dwarfism?,disproportionate dwarfism,"Q: Does the genetic condition known as Grebe-type chondrodysplasia cause proportionate dwarfism or disproportionate dwarfism?
A: disproportionate dwarfism

Top sources:
- Rhizomelia: https://en.wikipedia.org/wiki/Rhizomelia
- Short stature: https://en.wikipedia.org/wiki/Short_stature
- Chondrodysplasia, Grebe type: https://en.wikipedia.org/wiki/Chondrodysplasia,_Grebe_type
- Bundesverband Kleinwüchsige Menschen und ihre Familien: https://en.wikipedia.org/wiki/Bundesverband_Kleinwüchsige_Menschen_und_ihre_Familien
- Dwarfism: https://en.wikipedia.org/wiki/Dwarfism"
170420,Which member of the Janus kinase family is mutated in approximately half of the patients diagnosed with essential thrombocythemia?,CALR,"Q: Which member of the Janus kinase family is mutated in approximately half of the patients diagnosed with essential thrombocythemia?
A: CALR

Top sources:
- Thrombocythemia: https://en.wikipedia.org/wiki/Thrombocythemia
- Hemopericardium: https://en.wikipedia.org/wiki/Hemopericardium
- Essential thrombocythemia: https://en.wikipedia.org/wiki/Essential_thrombocythemia
- Thrombopoietin receptor: https://en.wikipedia.org/wiki/Thrombopoietin_receptor
- Carcinocythemia: https://en.wikipedia.org/wiki/Carcinocythemia"
560227,"Which parasite, commonly associated with chorioretinitis in individuals with compromised immune systems, is also linked to hydrocephalus and cerebral calcifications when acquired congenitally?",Toxoplasma gondii,"Q: Which parasite, commonly associated with chorioretinitis in individuals with compromised immune systems, is also linked to hydrocephalus and cerebral calcifications when acquired congenitally?
A: Toxoplasma gondii

Top sources:
- Chorioretinitis: https://en.wikipedia.org/wiki/Chorioretinitis
- AIDS-defining clinical condition: https://en.wikipedia.org/wiki/AIDS-defining_clinical_condition
- Toxoplasmosis: https://en.wikipedia.org/wiki/Toxoplasmosis
- Opportunistic infection: https://en.wikipedia.org/wiki/Opportunistic_infection
- Toxoplasmic chorioretinitis: https://en.wikipedia.org/wiki/Toxoplasmic_chorioretinitis"
990890,What is the chromosome that spans about 159 million base pairs and is one of the chromosomes involved in the first documented case of uniparental disomy?,Chromosome 15,"Q: What is the chromosome that spans about 159 million base pairs and is one of the chromosomes involved in the first documented case of uniparental disomy?
A: Chromosome 15

Top sources:
- Arthur Beaudet: https://en.wikipedia.org/wiki/Arthur_Beaudet
- Chromosome 15: https://en.wikipedia.org/wiki/Chromosome_15
- Cartilage–hair hypoplasia: https://en.wikipedia.org/wiki/Cartilage–hair_hypoplasia
- XYY syndrome: https://en.wikipedia.org/wiki/XYY_syndrome
- Tetrasomy: https://en.wikipedia.org/wiki/Tetrasomy"
256580,"Which of the four syndromes of shellfish poisoning results from the accumulation of the neurotoxin saxitoxin, which is produced by dinoflagellates, in bivalve mollusks?",Paralytic shellfish poisoning,"Q: Which of the four syndromes of shellfish poisoning results from the accumulation of the neurotoxin saxitoxin, which is produced by dinoflagellates, in bivalve mollusks?
A: Paralytic shellfish poisoning

Top sources:
- Shellfish: https://en.wikipedia.org/wiki/Shellfish
- Saxitoxin: https://en.wikipedia.org/wiki/Saxitoxin
- Anabaena circinalis: https://en.wikipedia.org/wiki/Anabaena_circinalis
- Gonyautoxin: https://en.wikipedia.org/wiki/Gonyautoxin
- Decarbamoylsaxitoxin: https://en.wikipedia.org/wiki/Decarbamoylsaxitoxin"
821872,"The two primary types of Cockayne syndrome, CSA and CSB, are associated with the genes ERCC8 and ERCC6, respectively. Are these genes located on the same chromosome?",Chromosome 7,"Q: The two primary types of Cockayne syndrome, CSA and CSB, are associated with the genes ERCC8 and ERCC6, respectively. Are these genes located on the same chromosome?
A: Chromosome 7

Top sources:
- ERCC4: https://en.wikipedia.org/wiki/ERCC4
- C8orf82: https://en.wikipedia.org/wiki/C8orf82
- CKLF-like MARVEL transmembrane domain-containing family: https://en.wikipedia.org/wiki/CKLF-like_MARVEL_transmembrane_domain-containing_family
- Cockayne syndrome: https://en.wikipedia.org/wiki/Cockayne_syndrome
- DNA-(apurinic or apyrimidinic site) lyase: https://en.wikipedia.org/wiki/DNA-(apurinic_or_apyrimidinic_site)_lyase"
623929,Does the gene associated with Papillon–Lefèvre syndrome (PLS) catalyze the excision of dipeptides from the C-terminus of proteins and peptides?,No,"Q: Does the gene associated with Papillon–Lefèvre syndrome (PLS) catalyze the excision of dipeptides from the C-terminus of proteins and peptides?
A: No

Top sources:
- Nidoviral papain-like protease: https://en.wikipedia.org/wiki/Nidoviral_papain-like_protease
- MMP9: https://en.wikipedia.org/wiki/MMP9
- Plexin: https://en.wikipedia.org/wiki/Plexin
- Pyoluteorin: https://en.wikipedia.org/wiki/Pyoluteorin
- Phospholipase D: https://en.wikipedia.org/wiki/Phospholipase_D"
728848,Which chromosome contains the gene most commonly associated with hereditary hemochromatosis in people of Celtic descent?,Chromosome 6,"Q: Which chromosome contains the gene most commonly associated with hereditary hemochromatosis in people of Celtic descent?
A: Chromosome 6

Top sources:
- Light skin: https://en.wikipedia.org/wiki/Light_skin
- Hypochromic anemia: https://en.wikipedia.org/wiki/Hypochromic_anemia
- Iron overload: https://en.wikipedia.org/wiki/Iron_overload
- Haemochromatosis type 3: https://en.wikipedia.org/wiki/Haemochromatosis_type_3
- Hemochromatosis type 4: https://en.wikipedia.org/wiki/Hemochromatosis_type_4"
398767,"Which immunosuppressive medication, first developed in 1957 and known to cause bone marrow suppression, is sometimes used as a steroid-sparing agent to treat severe relapsing polychondritis?",Azathioprine,"Q: Which immunosuppressive medication, first developed in 1957 and known to cause bone marrow suppression, is sometimes used as a steroid-sparing agent to treat severe relapsing polychondritis?
A: Azathioprine

Top sources:
- Dapsone: https://en.wikipedia.org/wiki/Dapsone
- Relapsing polychondritis: https://en.wikipedia.org/wiki/Relapsing_polychondritis
- Azathioprine: https://en.wikipedia.org/wiki/Azathioprine
- Colchicine: https://en.wikipedia.org/wiki/Colchicine
- Immunosuppression: https://en.wikipedia.org/wiki/Immunosuppression"
422677,Is it true that a fragile site is located on the q arm of the X chromosome at position 27.2?,No,"Q: Is it true that a fragile site is located on the q arm of the X chromosome at position 27.2?
A: No

Top sources:
- FMR1: https://en.wikipedia.org/wiki/FMR1
- AFF2: https://en.wikipedia.org/wiki/AFF2
- XIST: https://en.wikipedia.org/wiki/XIST
- Tsix: https://en.wikipedia.org/wiki/Tsix
- GOLGA8H: https://en.wikipedia.org/wiki/GOLGA8H"
940390,"Which broad blood disorder, characterized by a reduced ability to carry oxygen due to low level of red blood cells, is the cause for an excessive workload on the fetal heart, resulting in a condition in the fetus characterized by an accumulation of fluid in at least two fetal compartments?",Hemolytic disease of the newborn,"Q: Which broad blood disorder, characterized by a reduced ability to carry oxygen due to low level of red blood cells, is the cause for an excessive workload on the fetal heart, resulting in a condition in the fetus characterized by an accumulation of fluid in at least two fetal compartments?
A: Hemolytic disease of the newborn

Top sources:
- Edema: https://en.wikipedia.org/wiki/Edema
- Hydrops fetalis: https://en.wikipedia.org/wiki/Hydrops_fetalis
- Intrauterine growth restriction: https://en.wikipedia.org/wiki/Intrauterine_growth_restriction
- 2,3-Bisphosphoglyceric acid: https://en.wikipedia.org/wiki/2,3-Bisphosphoglyceric_acid
- Transient myeloproliferative disease: https://en.wikipedia.org/wiki/Transient_myeloproliferative_disease"
848910,Which autosomal semi-dominant form of the genetic skin disorder caused by the Filaggrin gene is responsible for over 95% of all cases?,Ichthyosis vulgaris,"Q: Which autosomal semi-dominant form of the genetic skin disorder caused by the Filaggrin gene is responsible for over 95% of all cases?
A: Ichthyosis vulgaris

Top sources:
- Blinatumomab: https://en.wikipedia.org/wiki/Blinatumomab
- Childhood leukemia: https://en.wikipedia.org/wiki/Childhood_leukemia
- Acute lymphoblastic leukemia: https://en.wikipedia.org/wiki/Acute_lymphoblastic_leukemia
- Hypodiploid acute lymphoblastic leukemia: https://en.wikipedia.org/wiki/Hypodiploid_acute_lymphoblastic_leukemia
- Acute leukemia: https://en.wikipedia.org/wiki/Acute_leukemia"
203782,"In ring chromosome 20 syndrome, the ends of chromosome 20 fuse to form an aberrant ring chromosome. Who was the geneticist that first discovered ring chromosomes in 1926?",Lilian Vaughan Morgan,"Q: In ring chromosome 20 syndrome, the ends of chromosome 20 fuse to form an aberrant ring chromosome. Who was the geneticist that first discovered ring chromosomes in 1926?
A: Lilian Vaughan Morgan

Top sources:
- Ring chromosome: https://en.wikipedia.org/wiki/Ring_chromosome
- Chromosomal translocation: https://en.wikipedia.org/wiki/Chromosomal_translocation
- Albert de la Chapelle: https://en.wikipedia.org/wiki/Albert_de_la_Chapelle
- Fusion gene: https://en.wikipedia.org/wiki/Fusion_gene
- XYY syndrome: https://en.wikipedia.org/wiki/XYY_syndrome"
244933,"Which tumor suppressor gene, frequently mutated in malignant peripheral nerve sheath tumors and spans 20 kb, is located on the short arm of chromosome 17?",TP53,"Q: Which tumor suppressor gene, frequently mutated in malignant peripheral nerve sheath tumors and spans 20 kb, is located on the short arm of chromosome 17?
A: TP53

Top sources:
- Imperforate anus: https://en.wikipedia.org/wiki/Imperforate_anus
- Anorectal anomalies: https://en.wikipedia.org/wiki/Anorectal_anomalies
- Persistent cloaca: https://en.wikipedia.org/wiki/Persistent_cloaca
- Actinic keratosis: https://en.wikipedia.org/wiki/Actinic_keratosis
- Anismus: https://en.wikipedia.org/wiki/Anismus"
765640,"Which condition is generally associated with more severe manifestations and a higher risk of congenital abnormalities: Klinefelter syndrome (47,XXY) or 48,XXXY syndrome?",48XXXY syndrome,"Q: Which condition is generally associated with more severe manifestations and a higher risk of congenital abnormalities: Klinefelter syndrome (47,XXY) or 48,XXXY syndrome?
A: 48XXXY syndrome

Top sources:
- XXXXY syndrome: https://en.wikipedia.org/wiki/XXXXY_syndrome
- XXXY syndrome: https://en.wikipedia.org/wiki/XXXY_syndrome
- Klinefelter syndrome: https://en.wikipedia.org/wiki/Klinefelter_syndrome
- XXYY syndrome: https://en.wikipedia.org/wiki/XXYY_syndrome
- Disorders of sex development: https://en.wikipedia.org/wiki/Disorders_of_sex_development"
528453,"Which gene encodes a protein providing a selective channel between the endoplasmic reticulum lumen and the cytosol, and is deficient in glycogen storage disease type Ib?",SLC37A4,"Q: Which gene encodes a protein providing a selective channel between the endoplasmic reticulum lumen and the cytosol, and is deficient in glycogen storage disease type Ib?
A: SLC37A4

Top sources:
- Glycogen storage disease type IV: https://en.wikipedia.org/wiki/Glycogen_storage_disease_type_IV
- Glycogen synthase: https://en.wikipedia.org/wiki/Glycogen_synthase
- Glycogen storage disease type V: https://en.wikipedia.org/wiki/Glycogen_storage_disease_type_V
- PYGL: https://en.wikipedia.org/wiki/PYGL
- Glycogen storage disease: https://en.wikipedia.org/wiki/Glycogen_storage_disease"
556401,"Which hormone, also known as antidiuretic hormone, is linked to nocturnal enuresis due to its insufficient nighttime release, leading to excessive urine production?",vasopressin,"Q: Which hormone, also known as antidiuretic hormone, is linked to nocturnal enuresis due to its insufficient nighttime release, leading to excessive urine production?
A: vasopressin

Top sources:
- Enuresis: https://en.wikipedia.org/wiki/Enuresis
- Antidiuretic: https://en.wikipedia.org/wiki/Antidiuretic
- Nocturia: https://en.wikipedia.org/wiki/Nocturia
- Syndrome of inappropriate antidiuretic hormone secretion: https://en.wikipedia.org/wiki/Syndrome_of_inappropriate_antidiuretic_hormone_secretion
- Urodilatin: https://en.wikipedia.org/wiki/Urodilatin"
583241,Which vitamin is essential for the synthesis of the structural protein that is mutated in Stickler syndrome?,COL11A2,"Q: Which vitamin is essential for the synthesis of the structural protein that is mutated in Stickler syndrome?
A: COL11A2

Top sources:
- Stickler syndrome: https://en.wikipedia.org/wiki/Stickler_syndrome
- Collagen, type I, alpha 2: https://en.wikipedia.org/wiki/Collagen,_type_I,_alpha_2
- Collagen, type XI, alpha 2: https://en.wikipedia.org/wiki/Collagen,_type_XI,_alpha_2
- Anophthalmia: https://en.wikipedia.org/wiki/Anophthalmia
- LOXL3: https://en.wikipedia.org/wiki/LOXL3"
494387,Which antifolate medication is used to treat both chronic recurrent multifocal osteomyelitis and psoriasis?,methotrexate,"Q: Which antifolate medication is used to treat both chronic recurrent multifocal osteomyelitis and psoriasis?
A: methotrexate

Top sources:
- Oritavancin: https://en.wikipedia.org/wiki/Oritavancin
- Methotrexate: https://en.wikipedia.org/wiki/Methotrexate
- Immunosuppressive drug: https://en.wikipedia.org/wiki/Immunosuppressive_drug
- Psoriatic erythroderma: https://en.wikipedia.org/wiki/Psoriatic_erythroderma
- Infliximab: https://en.wikipedia.org/wiki/Infliximab"
858680,On which chromosome is the gene responsible for Cockayne syndrome type B located?,Chromosome 7,"Q: On which chromosome is the gene responsible for Cockayne syndrome type B located?
A: Chromosome 7

Top sources:
- Sex-linked barring: https://en.wikipedia.org/wiki/Sex-linked_barring
- Homeotic selector gene: https://en.wikipedia.org/wiki/Homeotic_selector_gene
- PRR29: https://en.wikipedia.org/wiki/PRR29
- Gene dosage: https://en.wikipedia.org/wiki/Gene_dosage
- Cockayne syndrome: https://en.wikipedia.org/wiki/Cockayne_syndrome"
188963,Could a blood serum calcium level of 2.4 mmol/L contribute to the development of nephrocalcinosis?,Yes,"Q: Could a blood serum calcium level of 2.4 mmol/L contribute to the development of nephrocalcinosis?
A: Yes

Top sources:
- Nephrocalcinosis: https://en.wikipedia.org/wiki/Nephrocalcinosis
- Phosphate nephropathy: https://en.wikipedia.org/wiki/Phosphate_nephropathy
- Hypercalciuria: https://en.wikipedia.org/wiki/Hypercalciuria
- Hypercalcaemia: https://en.wikipedia.org/wiki/Hypercalcaemia
- Primary hyperparathyroidism: https://en.wikipedia.org/wiki/Primary_hyperparathyroidism"
186159,What synthetic pentasaccharide factor Xa inhibitor is used to treat patients with heparin-induced thrombocytopenia?,Fondaparinux,"Q: What synthetic pentasaccharide factor Xa inhibitor is used to treat patients with heparin-induced thrombocytopenia?
A: Fondaparinux

Top sources:
- Argatroban: https://en.wikipedia.org/wiki/Argatroban
- Direct thrombin inhibitor: https://en.wikipedia.org/wiki/Direct_thrombin_inhibitor
- Antithrombin: https://en.wikipedia.org/wiki/Antithrombin
- Discovery and development of direct Xa inhibitors: https://en.wikipedia.org/wiki/Discovery_and_development_of_direct_Xa_inhibitors
- Rivaroxaban: https://en.wikipedia.org/wiki/Rivaroxaban"
