QIDX,Question,Short Answer,Long Answer
661293,"What inherited leukodystrophy, caused by a deficiency in the aspartoacylase enzyme, is characterized by severe myelin deterioration?",Canavan disease,"Q: What inherited leukodystrophy, caused by a deficiency in the aspartoacylase enzyme, is characterized by severe myelin deterioration?
A: Canavan disease

Top sources:
- Leukodystrophy: https://en.wikipedia.org/wiki/Leukodystrophy
- Canavan disease: https://en.wikipedia.org/wiki/Canavan_disease
- Grinker myelinopathy: https://en.wikipedia.org/wiki/Grinker_myelinopathy
- Spongy degeneration of the central nervous system: https://en.wikipedia.org/wiki/Spongy_degeneration_of_the_central_nervous_system
- Hans Gerhard Creutzfeldt: https://en.wikipedia.org/wiki/Hans_Gerhard_Creutzfeldt"
290551,What is the biologically active form of the vitamin commonly taken as a supplement by individuals with xeroderma pigmentosum?,Retinoic acid,"Q: What is the biologically active form of the vitamin commonly taken as a supplement by individuals with xeroderma pigmentosum?
A: Retinoic acid

Top sources:
- Vitamin B12: https://en.wikipedia.org/wiki/Vitamin_B12
- B vitamins: https://en.wikipedia.org/wiki/B_vitamins
- Vitamin A2: https://en.wikipedia.org/wiki/Vitamin_A2
- Vitamer: https://en.wikipedia.org/wiki/Vitamer
- Cyanocobalamin: https://en.wikipedia.org/wiki/Cyanocobalamin"
446652,The LHCGR and GIP1 proteins interact. Does LHCGR have more amino acids than GIPC1?,LHCGR,"Q: The LHCGR and GIP1 proteins interact. Does LHCGR have more amino acids than GIPC1?
A: LHCGR

Top sources:
- SLC26A8: https://en.wikipedia.org/wiki/SLC26A8
- BAG3: https://en.wikipedia.org/wiki/BAG3
- PLCG1: https://en.wikipedia.org/wiki/PLCG1
- LRP1: https://en.wikipedia.org/wiki/LRP1
- DLGAP1: https://en.wikipedia.org/wiki/DLGAP1"
889269,Are both glycine encephalopathy and propionic acidemia rare autosomal recessive metabolic disorders?,Yes,"Q: Are both glycine encephalopathy and propionic acidemia rare autosomal recessive metabolic disorders?
A: Yes

Top sources:
- Glycine encephalopathy: https://en.wikipedia.org/wiki/Glycine_encephalopathy
- Propionic acidemia: https://en.wikipedia.org/wiki/Propionic_acidemia
- Hypervalinemia: https://en.wikipedia.org/wiki/Hypervalinemia
- GLYT1 encephalopathy: https://en.wikipedia.org/wiki/GLYT1_encephalopathy
- International Working Group on Neurotransmitter Related Disorders: https://en.wikipedia.org/wiki/International_Working_Group_on_Neurotransmitter_Related_Disorders"
904524,Is Abruzzo-Erikson syndrome linked to the CHD7 mutation?,No,"Q: Is Abruzzo-Erikson syndrome linked to the CHD7 mutation?
A: No

Top sources:
- Abruzzo–Erickson syndrome: https://en.wikipedia.org/wiki/Abruzzo–Erickson_syndrome
- CHD7: https://en.wikipedia.org/wiki/CHD7
- Larsen syndrome: https://en.wikipedia.org/wiki/Larsen_syndrome
- 8p23.1 duplication syndrome: https://en.wikipedia.org/wiki/8p23.1_duplication_syndrome
- Adolescent idiopathic scoliosis: https://en.wikipedia.org/wiki/Adolescent_idiopathic_scoliosis"
535718,"Which gene encodes the classical parathyroid hormone receptor that regulates calcium ion homeostasis in bone and kidney, and is associated with mutations in Jansen’s metaphyseal chondrodysplasia?",PTH1R,"Q: Which gene encodes the classical parathyroid hormone receptor that regulates calcium ion homeostasis in bone and kidney, and is associated with mutations in Jansen’s metaphyseal chondrodysplasia?
A: PTH1R

Top sources:
- Jansen's metaphyseal chondrodysplasia: https://en.wikipedia.org/wiki/Jansen's_metaphyseal_chondrodysplasia
- Parathyroid hormone 1 receptor: https://en.wikipedia.org/wiki/Parathyroid_hormone_1_receptor
- Parathyroid hormone receptor: https://en.wikipedia.org/wiki/Parathyroid_hormone_receptor
- Calcium-sensing receptor: https://en.wikipedia.org/wiki/Calcium-sensing_receptor
- Pseudohypoaldosteronism: https://en.wikipedia.org/wiki/Pseudohypoaldosteronism"
928221,"If a child is born with Möbius syndrome, a condition that has been linked to maternal misoprostol use, what donor nerve did Zuker et al. suggest in 1989 to help restore the child's ability to smile?",masseteric nerve,"Q: If a child is born with Möbius syndrome, a condition that has been linked to maternal misoprostol use, what donor nerve did Zuker et al. suggest in 1989 to help restore the child's ability to smile?
A: masseteric nerve

Top sources:
- Smile surgery: https://en.wikipedia.org/wiki/Smile_surgery
- Moebius syndrome: https://en.wikipedia.org/wiki/Moebius_syndrome
- Paul Julius Möbius: https://en.wikipedia.org/wiki/Paul_Julius_Möbius
- Horizontal gaze palsy: https://en.wikipedia.org/wiki/Horizontal_gaze_palsy
- William F. Windle: https://en.wikipedia.org/wiki/William_F._Windle"
874633,"On which chromosome is the gene associated with Carey-Fineman-Ziter syndrome, which also plays a role in myoblast fusion?",Chromosome 9,"Q: On which chromosome is the gene associated with Carey-Fineman-Ziter syndrome, which also plays a role in myoblast fusion?
A: Chromosome 9

Top sources:
- Dedicator of cytokinesis protein 5: https://en.wikipedia.org/wiki/Dedicator_of_cytokinesis_protein_5
- Myoblast city: https://en.wikipedia.org/wiki/Myoblast_city
- Carey Fineman Ziter syndrome: https://en.wikipedia.org/wiki/Carey_Fineman_Ziter_syndrome
- Inflammatory myofibroblastic tumour: https://en.wikipedia.org/wiki/Inflammatory_myofibroblastic_tumour
- Philadelphia chromosome: https://en.wikipedia.org/wiki/Philadelphia_chromosome"
685009,"Which gene is mutated in the autosomal recessive disease lipoid proteinosis, characterized by symmetrical calcifications in the medial temporal lobes?",BSCL2,"Q: Which gene is mutated in the autosomal recessive disease lipoid proteinosis, characterized by symmetrical calcifications in the medial temporal lobes?
A: BSCL2

Top sources:
- Lipoid congenital adrenal hyperplasia: https://en.wikipedia.org/wiki/Lipoid_congenital_adrenal_hyperplasia
- Aicardi–Goutières syndrome: https://en.wikipedia.org/wiki/Aicardi–Goutières_syndrome
- Infantile Refsum disease: https://en.wikipedia.org/wiki/Infantile_Refsum_disease
- SLC20A2: https://en.wikipedia.org/wiki/SLC20A2
- Congenital generalized lipodystrophy: https://en.wikipedia.org/wiki/Congenital_generalized_lipodystrophy"
475130,"Which neurodegenerative disease, characterized by the 'hot cross bun' sign on MRI, is also associated with dysautonomia?",Multiple system atrophy,"Q: Which neurodegenerative disease, characterized by the 'hot cross bun' sign on MRI, is also associated with dysautonomia?
A: Multiple system atrophy

Top sources:
- Familial dysautonomia: https://en.wikipedia.org/wiki/Familial_dysautonomia
- IKBKAP: https://en.wikipedia.org/wiki/IKBKAP
- Dopamine beta hydroxylase deficiency: https://en.wikipedia.org/wiki/Dopamine_beta_hydroxylase_deficiency
- Dysautonomia: https://en.wikipedia.org/wiki/Dysautonomia
- Dysdiadochokinesia: https://en.wikipedia.org/wiki/Dysdiadochokinesia"
673283,The structural protein affected by Stickler syndrome is the major protein that composes which inner structure of the eye?,VITRONECTIN,"Q: The structural protein affected by Stickler syndrome is the major protein that composes which inner structure of the eye?
A: VITRONECTIN

Top sources:
- Collagen, type XI, alpha 2: https://en.wikipedia.org/wiki/Collagen,_type_XI,_alpha_2
- Stickler syndrome: https://en.wikipedia.org/wiki/Stickler_syndrome
- Major intrinsic proteins: https://en.wikipedia.org/wiki/Major_intrinsic_proteins
- Wagner's disease: https://en.wikipedia.org/wiki/Wagner's_disease
- Marshall syndrome: https://en.wikipedia.org/wiki/Marshall_syndrome"
830268,Mutations in which gene cause the form of lactate dehydrogenase deficiency also known as glycogen storage disease type XI?,LDHA,"Q: Mutations in which gene cause the form of lactate dehydrogenase deficiency also known as glycogen storage disease type XI?
A: LDHA

Top sources:
- Lactate dehydrogenase: https://en.wikipedia.org/wiki/Lactate_dehydrogenase
- Glycogen storage disease type III: https://en.wikipedia.org/wiki/Glycogen_storage_disease_type_III
- Glycogenin-1: https://en.wikipedia.org/wiki/Glycogenin-1
- Glycogen storage disease type IV: https://en.wikipedia.org/wiki/Glycogen_storage_disease_type_IV
- Glycogen storage disease type 0: https://en.wikipedia.org/wiki/Glycogen_storage_disease_type_0"
649969,"Which gene deficiency causes progeroid syndrome characterized by cutis laxa and other features, such as corneal clouding?",LMNA,"Q: Which gene deficiency causes progeroid syndrome characterized by cutis laxa and other features, such as corneal clouding?
A: LMNA

Top sources:
- Progeria: https://en.wikipedia.org/wiki/Progeria
- De Barsy syndrome: https://en.wikipedia.org/wiki/De_Barsy_syndrome
- Progeroid syndromes: https://en.wikipedia.org/wiki/Progeroid_syndromes
- Laminopathy: https://en.wikipedia.org/wiki/Laminopathy
- SCARF syndrome: https://en.wikipedia.org/wiki/SCARF_syndrome"
776758,To which broader group of inherited metabolic disorders does Mucolipidosis type I (Sialidosis) belong?,sialidoses,"Q: To which broader group of inherited metabolic disorders does Mucolipidosis type I (Sialidosis) belong?
A: sialidoses

Top sources:
- Mucolipidosis: https://en.wikipedia.org/wiki/Mucolipidosis
- Sialidosis: https://en.wikipedia.org/wiki/Sialidosis
- Pseudo-Hurler polydystrophy: https://en.wikipedia.org/wiki/Pseudo-Hurler_polydystrophy
- Mucolipidosis type IV: https://en.wikipedia.org/wiki/Mucolipidosis_type_IV
- Lysosomal storage disease: https://en.wikipedia.org/wiki/Lysosomal_storage_disease"
469559,"Which virus, associated with post-infectious chronic fatigue syndrome, is also linked to angioimmunoblastic T-cell lymphoma?",XMRV,"Q: Which virus, associated with post-infectious chronic fatigue syndrome, is also linked to angioimmunoblastic T-cell lymphoma?
A: XMRV

Top sources:
- Infections associated with diseases: https://en.wikipedia.org/wiki/Infections_associated_with_diseases
- Judy Mikovits: https://en.wikipedia.org/wiki/Judy_Mikovits
- David Sheffield Bell: https://en.wikipedia.org/wiki/David_Sheffield_Bell
- Myalgic encephalomyelitis/chronic fatigue syndrome: https://en.wikipedia.org/wiki/Myalgic_encephalomyelitis/chronic_fatigue_syndrome
- José Gilberto Montoya: https://en.wikipedia.org/wiki/José_Gilberto_Montoya"
875070,Is the syndrome associated with early-onset optic atrophy with spinocerebellar degeneration also associated with a mutation in the gene which has been previously reported in patients with mitochondrial membrane protein-associated neurodegeneration?,Yes,"Q: Is the syndrome associated with early-onset optic atrophy with spinocerebellar degeneration also associated with a mutation in the gene which has been previously reported in patients with mitochondrial membrane protein-associated neurodegeneration?
A: Yes

Top sources:
- Kjer's optic neuropathy: https://en.wikipedia.org/wiki/Kjer's_optic_neuropathy
- Behr syndrome: https://en.wikipedia.org/wiki/Behr_syndrome
- Taosheng Huang: https://en.wikipedia.org/wiki/Taosheng_Huang
- MT-ND2: https://en.wikipedia.org/wiki/MT-ND2
- Mitochondrial disease: https://en.wikipedia.org/wiki/Mitochondrial_disease"
830311,"Which gene, encoding one of the three alpha chains of type IX collagen that contains a covalently attached glycosaminoglycan side chain, is associated with the dominant form of multiple epiphyseal dysplasia (MED)?",COL9A2,"Q: Which gene, encoding one of the three alpha chains of type IX collagen that contains a covalently attached glycosaminoglycan side chain, is associated with the dominant form of multiple epiphyseal dysplasia (MED)?
A: COL9A2

Top sources:
- Collagen, type IX, alpha 2: https://en.wikipedia.org/wiki/Collagen,_type_IX,_alpha_2
- Collagen, type IX, alpha 1: https://en.wikipedia.org/wiki/Collagen,_type_IX,_alpha_1
- Collagen, type IX, alpha 3: https://en.wikipedia.org/wiki/Collagen,_type_IX,_alpha_3
- Matrilin-3: https://en.wikipedia.org/wiki/Matrilin-3
- Cartilage oligomeric matrix protein: https://en.wikipedia.org/wiki/Cartilage_oligomeric_matrix_protein"
278085,Mutations in the BBS1 gene are associated with which type of BBS?,BBS1,"Q: Mutations in the BBS1 gene are associated with which type of BBS?
A: BBS1

Top sources:
- Vaginal atresia: https://en.wikipedia.org/wiki/Vaginal_atresia
- BBSome: https://en.wikipedia.org/wiki/BBSome
- McKusick–Kaufman syndrome: https://en.wikipedia.org/wiki/McKusick–Kaufman_syndrome
- BCS1L: https://en.wikipedia.org/wiki/BCS1L
- Laurence–Moon syndrome: https://en.wikipedia.org/wiki/Laurence–Moon_syndrome"
879116,"What year did the country, home to six known patients with keratosis follicularis-dwarfism-cerebral atrophy syndrome, achieve independence from the Spanish Empire?",1810,"Q: What year did the country, home to six known patients with keratosis follicularis-dwarfism-cerebral atrophy syndrome, achieve independence from the Spanish Empire?
A: 1810

Top sources:
- Anna of Austria, Queen of Spain: https://en.wikipedia.org/wiki/Anna_of_Austria,_Queen_of_Spain
- Infante Jaime, Duke of Segovia: https://en.wikipedia.org/wiki/Infante_Jaime,_Duke_of_Segovia
- Charles V, Holy Roman Emperor: https://en.wikipedia.org/wiki/Charles_V,_Holy_Roman_Emperor
- Carlos, Prince of Asturias: https://en.wikipedia.org/wiki/Carlos,_Prince_of_Asturias
- Charles II of Spain: https://en.wikipedia.org/wiki/Charles_II_of_Spain"
446178,"What condition, first described by the doctor who was personal physician to President Woodrow Wilson, primarily affects women starting in their third decade of life, and is characterized by multiple painful fatty tumors across anatomy, obesity and fatigue?",Dercums disease,"Q: What condition, first described by the doctor who was personal physician to President Woodrow Wilson, primarily affects women starting in their third decade of life, and is characterized by multiple painful fatty tumors across anatomy, obesity and fatigue?
A: Dercums disease

Top sources:
- Clelia Duel Mosher: https://en.wikipedia.org/wiki/Clelia_Duel_Mosher
- Helen Octavia Dickens: https://en.wikipedia.org/wiki/Helen_Octavia_Dickens
- Emma Ann Reynolds: https://en.wikipedia.org/wiki/Emma_Ann_Reynolds
- Florence Pat Haseltine: https://en.wikipedia.org/wiki/Florence_Pat_Haseltine
- Edward Hammond Clarke: https://en.wikipedia.org/wiki/Edward_Hammond_Clarke"
398262,"Which broad-spectrum antibiotic, commonly used to treat the sexually transmitted infection referred to as the 'silent epidemic,' is also used for malaria prevention?",doxycycline,"Q: Which broad-spectrum antibiotic, commonly used to treat the sexually transmitted infection referred to as the 'silent epidemic,' is also used for malaria prevention?
A: doxycycline

Top sources:
- Doxycycline: https://en.wikipedia.org/wiki/Doxycycline
- Guatemala syphilis experiments: https://en.wikipedia.org/wiki/Guatemala_syphilis_experiments
- Antibiotic resistance in gonorrhea: https://en.wikipedia.org/wiki/Antibiotic_resistance_in_gonorrhea
- Broad-spectrum therapeutic: https://en.wikipedia.org/wiki/Broad-spectrum_therapeutic
- Bareback (sexual act): https://en.wikipedia.org/wiki/Bareback_(sexual_act)"
954923,Can benign eruptive conditions involving pigment-producing skin cells be a complication of toxic epidermal necrolysis (TEN)?,Yes,"Q: Can benign eruptive conditions involving pigment-producing skin cells be a complication of toxic epidermal necrolysis (TEN)?
A: Yes

Top sources:
- Toxic epidermal necrolysis: https://en.wikipedia.org/wiki/Toxic_epidermal_necrolysis
- Cefaclor: https://en.wikipedia.org/wiki/Cefaclor
- Asboe-Hansen sign: https://en.wikipedia.org/wiki/Asboe-Hansen_sign
- Tzanck test: https://en.wikipedia.org/wiki/Tzanck_test
- Staphylococcal scalded skin syndrome: https://en.wikipedia.org/wiki/Staphylococcal_scalded_skin_syndrome"
619326,"In the only reported case of Cortes Lacassie syndrome, which condition experienced by the infant might have been prevented from progressing with a liver transplant or dialysis?",Alpha-1 antitrypsin deficiency,"Q: In the only reported case of Cortes Lacassie syndrome, which condition experienced by the infant might have been prevented from progressing with a liver transplant or dialysis?
A: Alpha-1 antitrypsin deficiency

Top sources:
- Biliary atresia: https://en.wikipedia.org/wiki/Biliary_atresia
- Steven Cojocaru: https://en.wikipedia.org/wiki/Steven_Cojocaru
- COACH syndrome: https://en.wikipedia.org/wiki/COACH_syndrome
- Bartter syndrome: https://en.wikipedia.org/wiki/Bartter_syndrome
- Kernicterus: https://en.wikipedia.org/wiki/Kernicterus"
446401,Is it true that a fever of unknown origin is part of the differential diagnosis of mevalonate kinase deficiency?,Yes,"Q: Is it true that a fever of unknown origin is part of the differential diagnosis of mevalonate kinase deficiency?
A: Yes

Top sources:
- Mevalonate kinase deficiency: https://en.wikipedia.org/wiki/Mevalonate_kinase_deficiency
- Mevalonate kinase: https://en.wikipedia.org/wiki/Mevalonate_kinase
- Jos van der Meer: https://en.wikipedia.org/wiki/Jos_van_der_Meer
- Fever of unknown origin: https://en.wikipedia.org/wiki/Fever_of_unknown_origin
- Chorioamnionitis: https://en.wikipedia.org/wiki/Chorioamnionitis"
459602,"What is the most common type of brain vascular malformation characterized by abnormal connections between arteries and veins, potentially causing intracranial hemorrhage?",Arteriovenous malformation,"Q: What is the most common type of brain vascular malformation characterized by abnormal connections between arteries and veins, potentially causing intracranial hemorrhage?
A: Arteriovenous malformation

Top sources:
- Vascular malformation: https://en.wikipedia.org/wiki/Vascular_malformation
- Cerebrovascular disease: https://en.wikipedia.org/wiki/Cerebrovascular_disease
- Silent stroke: https://en.wikipedia.org/wiki/Silent_stroke
- Great cerebral vein: https://en.wikipedia.org/wiki/Great_cerebral_vein
- Hemiballismus: https://en.wikipedia.org/wiki/Hemiballismus"
571628,"On which chromosome is the gene encoding phosphatidylcholine-sterol O-acyltransferase, whose deficiency leads to fish-eye disease characterized by symptoms such as corneal opacity, anemia, and kidney damage, located?",Chromosome 16,"Q: On which chromosome is the gene encoding phosphatidylcholine-sterol O-acyltransferase, whose deficiency leads to fish-eye disease characterized by symptoms such as corneal opacity, anemia, and kidney damage, located?
A: Chromosome 16

Top sources:
- Lecithin cholesterol acyltransferase deficiency: https://en.wikipedia.org/wiki/Lecithin_cholesterol_acyltransferase_deficiency
- Congenital generalized lipodystrophy: https://en.wikipedia.org/wiki/Congenital_generalized_lipodystrophy
- Lecithin–cholesterol acyltransferase: https://en.wikipedia.org/wiki/Lecithin–cholesterol_acyltransferase
- P protein: https://en.wikipedia.org/wiki/P_protein
- Phospholipid acyltransferase: https://en.wikipedia.org/wiki/Phospholipid_acyltransferase"
722697,The absence of which pigment due to a mutation in the TYR gene results in albinism?,TYR,"Q: The absence of which pigment due to a mutation in the TYR gene results in albinism?
A: TYR

Top sources:
- Seal brown (horse): https://en.wikipedia.org/wiki/Seal_brown_(horse)
- Amelanism: https://en.wikipedia.org/wiki/Amelanism
- Ocular albinism type 1: https://en.wikipedia.org/wiki/Ocular_albinism_type_1
- Melanocyte: https://en.wikipedia.org/wiki/Melanocyte
- Dog coat genetics: https://en.wikipedia.org/wiki/Dog_coat_genetics"
521164,Is pseudocholinesterase deficiency an inherited condition that is caused by a dominant allele on an autosomal chromosome?,No,"Q: Is pseudocholinesterase deficiency an inherited condition that is caused by a dominant allele on an autosomal chromosome?
A: No

Top sources:
- Dibucaine number: https://en.wikipedia.org/wiki/Dibucaine_number
- Pseudocholinesterase deficiency: https://en.wikipedia.org/wiki/Pseudocholinesterase_deficiency
- Rolandic epilepsy: https://en.wikipedia.org/wiki/Rolandic_epilepsy
- Suxamethonium chloride: https://en.wikipedia.org/wiki/Suxamethonium_chloride
- Gillespie syndrome: https://en.wikipedia.org/wiki/Gillespie_syndrome"
527304,Is ionizing radiation a risk factor of both brain cancer and chronic myelogenous leukemia (CML)?,Yes,"Q: Is ionizing radiation a risk factor of both brain cancer and chronic myelogenous leukemia (CML)?
A: Yes

Top sources:
- Glioblastoma: https://en.wikipedia.org/wiki/Glioblastoma
- Radiation-induced cancer: https://en.wikipedia.org/wiki/Radiation-induced_cancer
- Anaplastic astrocytoma: https://en.wikipedia.org/wiki/Anaplastic_astrocytoma
- Cyclophosphamide: https://en.wikipedia.org/wiki/Cyclophosphamide
- Chronic lymphocytic leukemia: https://en.wikipedia.org/wiki/Chronic_lymphocytic_leukemia"
212762,"Fanconi anemia results from a genetic defect in a group of proteins involved in which DNA repair mechanism, characterized by the exchange of genetic information between similar or identical DNA molecules?",FA pathway,"Q: Fanconi anemia results from a genetic defect in a group of proteins involved in which DNA repair mechanism, characterized by the exchange of genetic information between similar or identical DNA molecules?
A: FA pathway

Top sources:
- FANCI: https://en.wikipedia.org/wiki/FANCI
- FANCD2: https://en.wikipedia.org/wiki/FANCD2
- FANC proteins: https://en.wikipedia.org/wiki/FANC_proteins
- Bone marrow failure: https://en.wikipedia.org/wiki/Bone_marrow_failure
- FANCM: https://en.wikipedia.org/wiki/FANCM"
590061,Are both Potocki-Lupski syndrome and Smith-Magenis syndrome caused by genetic alterations in the 17p11.2 chromosomal region?,Yes,"Q: Are both Potocki-Lupski syndrome and Smith-Magenis syndrome caused by genetic alterations in the 17p11.2 chromosomal region?
A: Yes

Top sources:
- Potocki–Lupski syndrome: https://en.wikipedia.org/wiki/Potocki–Lupski_syndrome
- Smith–Magenis syndrome: https://en.wikipedia.org/wiki/Smith–Magenis_syndrome
- Potocki–Shaffer syndrome: https://en.wikipedia.org/wiki/Potocki–Shaffer_syndrome
- DHRS7B: https://en.wikipedia.org/wiki/DHRS7B
- Chromosome 17: https://en.wikipedia.org/wiki/Chromosome_17"
536294,"Is it true that cardiac tissue can become unresponsive to stimuli due to ischemia or heart attacks, potentially leading to life-threatening arrhythmias?",Yes,"Q: Is it true that cardiac tissue can become unresponsive to stimuli due to ischemia or heart attacks, potentially leading to life-threatening arrhythmias?
A: Yes

Top sources:
- Heart block: https://en.wikipedia.org/wiki/Heart_block
- Post-cardiac arrest syndrome: https://en.wikipedia.org/wiki/Post-cardiac_arrest_syndrome
- Idioventricular rhythm: https://en.wikipedia.org/wiki/Idioventricular_rhythm
- Insect euthanasia: https://en.wikipedia.org/wiki/Insect_euthanasia
- Myocardial infarction complications: https://en.wikipedia.org/wiki/Myocardial_infarction_complications"
174363,"Which enzyme catalyzes the conversion of homocysteine to cystathionine, and can lead to a metabolic disorder affecting connective tissue when deficient?",cystathionine beta synthase,"Q: Which enzyme catalyzes the conversion of homocysteine to cystathionine, and can lead to a metabolic disorder affecting connective tissue when deficient?
A: cystathionine beta synthase

Top sources:
- Cystathionine beta synthase: https://en.wikipedia.org/wiki/Cystathionine_beta_synthase
- Transsulfuration pathway: https://en.wikipedia.org/wiki/Transsulfuration_pathway
- Methionine: https://en.wikipedia.org/wiki/Methionine
- Cystathioninuria: https://en.wikipedia.org/wiki/Cystathioninuria
- Cysteine: https://en.wikipedia.org/wiki/Cysteine"
130827,The amino acid that is ineffectively degraded in tyrosinemia becomes conditionally essential in a genetic disorder that impairs the breakdown of which other amino acid?,Maple syrup urine disease,"Q: The amino acid that is ineffectively degraded in tyrosinemia becomes conditionally essential in a genetic disorder that impairs the breakdown of which other amino acid?
A: Maple syrup urine disease

Top sources:
- Hawkinsinuria: https://en.wikipedia.org/wiki/Hawkinsinuria
- Essential amino acid: https://en.wikipedia.org/wiki/Essential_amino_acid
- Tyrosinemia type I: https://en.wikipedia.org/wiki/Tyrosinemia_type_I
- Serine: https://en.wikipedia.org/wiki/Serine
- Hartnup disease: https://en.wikipedia.org/wiki/Hartnup_disease"
150566,Which disease is caused by a reactivated polyomavirus that destroys oligodendrocytes?,Progressive multifocal leukoencephalopathy,"Q: Which disease is caused by a reactivated polyomavirus that destroys oligodendrocytes?
A: Progressive multifocal leukoencephalopathy

Top sources:
- Human polyomavirus 2: https://en.wikipedia.org/wiki/Human_polyomavirus_2
- Agnoprotein: https://en.wikipedia.org/wiki/Agnoprotein
- Oligodendrocyte: https://en.wikipedia.org/wiki/Oligodendrocyte
- Decoy cells: https://en.wikipedia.org/wiki/Decoy_cells
- Sarah Stewart (cancer researcher): https://en.wikipedia.org/wiki/Sarah_Stewart_(cancer_researcher)"
437264,"Which tongue condition, commonly co-occurring with geographic tongue, generally becomes more prevalent with age?",fissured tongue,"Q: Which tongue condition, commonly co-occurring with geographic tongue, generally becomes more prevalent with age?
A: fissured tongue

Top sources:
- Geographic tongue: https://en.wikipedia.org/wiki/Geographic_tongue
- Oral pigmentation: https://en.wikipedia.org/wiki/Oral_pigmentation
- Tongue disease: https://en.wikipedia.org/wiki/Tongue_disease
- Glossitis: https://en.wikipedia.org/wiki/Glossitis
- Black hairy tongue: https://en.wikipedia.org/wiki/Black_hairy_tongue"
329737,"Which voltage-gated sodium channel subunit is mutated in the autosomal dominant disorder known as paramyotonia congenita, which is characterized by paradoxical myotonia?",SCN4A,"Q: Which voltage-gated sodium channel subunit is mutated in the autosomal dominant disorder known as paramyotonia congenita, which is characterized by paradoxical myotonia?
A: SCN4A

Top sources:
- Paramyotonia congenita: https://en.wikipedia.org/wiki/Paramyotonia_congenita
- Myotonia: https://en.wikipedia.org/wiki/Myotonia
- Myotonia congenita: https://en.wikipedia.org/wiki/Myotonia_congenita
- Channelopathy: https://en.wikipedia.org/wiki/Channelopathy
- Potassium-aggravated myotonia: https://en.wikipedia.org/wiki/Potassium-aggravated_myotonia"
757070,"What is the inheritance pattern of pseudocholinesterase deficiency, given that the disorder occurs in individuals who inherit two mutant copies of the BCHE gene?",BCHE,"Q: What is the inheritance pattern of pseudocholinesterase deficiency, given that the disorder occurs in individuals who inherit two mutant copies of the BCHE gene?
A: BCHE

Top sources:
- Cholinesterase: https://en.wikipedia.org/wiki/Cholinesterase
- Pseudocholinesterase deficiency: https://en.wikipedia.org/wiki/Pseudocholinesterase_deficiency
- Butyrylcholinesterase: https://en.wikipedia.org/wiki/Butyrylcholinesterase
- Dibucaine number: https://en.wikipedia.org/wiki/Dibucaine_number
- Rolandic epilepsy: https://en.wikipedia.org/wiki/Rolandic_epilepsy"
581932,Which gene is mutated in patients with Feingold syndrome type 1?,MYCN,"Q: Which gene is mutated in patients with Feingold syndrome type 1?
A: MYCN

Top sources:
- Feingold syndrome: https://en.wikipedia.org/wiki/Feingold_syndrome
- CUTL1: https://en.wikipedia.org/wiki/CUTL1
- SCNN1G: https://en.wikipedia.org/wiki/SCNN1G
- Collagen, type VI, alpha 2: https://en.wikipedia.org/wiki/Collagen,_type_VI,_alpha_2
- Fig4: https://en.wikipedia.org/wiki/Fig4"
684640,"Which gene is mutated in the rare autosomal recessive disorder, more prevalent among individuals of Ashkenazi Jewish descent, characterized by short stature, photosensitivity, increased cancer risk, and occasionally associated with progeroid features?",LMNA,"Q: Which gene is mutated in the rare autosomal recessive disorder, more prevalent among individuals of Ashkenazi Jewish descent, characterized by short stature, photosensitivity, increased cancer risk, and occasionally associated with progeroid features?
A: LMNA

Top sources:
- Progeroid syndromes: https://en.wikipedia.org/wiki/Progeroid_syndromes
- Medical genetics of Jews: https://en.wikipedia.org/wiki/Medical_genetics_of_Jews
- Tay–Sachs disease: https://en.wikipedia.org/wiki/Tay–Sachs_disease
- Itsik Pe'er: https://en.wikipedia.org/wiki/Itsik_Pe'er
- Acrofrontofacionasal dysostosis: https://en.wikipedia.org/wiki/Acrofrontofacionasal_dysostosis"
900303,Is it true that oral erythroplakia carries a higher risk of progressing to the most common type of head and neck cancer compared to oral leukoplakia?,Yes,"Q: Is it true that oral erythroplakia carries a higher risk of progressing to the most common type of head and neck cancer compared to oral leukoplakia?
A: Yes

Top sources:
- Erythroplakia: https://en.wikipedia.org/wiki/Erythroplakia
- Leukoplakia: https://en.wikipedia.org/wiki/Leukoplakia
- Jon Sudbø: https://en.wikipedia.org/wiki/Jon_Sudbø
- HPV-associated oropharyngeal cancer awareness and prevention: https://en.wikipedia.org/wiki/HPV-associated_oropharyngeal_cancer_awareness_and_prevention
- Oral cancer: https://en.wikipedia.org/wiki/Oral_cancer"
768787,Which flea species primarily transmits the plague-causing bacterium Yersinia pestis to humans?,Xenopsylla cheopis,"Q: Which flea species primarily transmits the plague-causing bacterium Yersinia pestis to humans?
A: Xenopsylla cheopis

Top sources:
- Black Death: https://en.wikipedia.org/wiki/Black_Death
- Flea: https://en.wikipedia.org/wiki/Flea
- History of plague: https://en.wikipedia.org/wiki/History_of_plague
- Sylvatic plague: https://en.wikipedia.org/wiki/Sylvatic_plague
- Theories of the Black Death: https://en.wikipedia.org/wiki/Theories_of_the_Black_Death"
