QIDX,Question
571170,Which type of amelogenesis imperfecta (AI) is characterized by enlarged pulp chambers and the displacement of the furcation area toward the apex of the tooth root?
866039,Which hepatic porphyria results from a deficiency in the HMBS (porphobilinogen deaminase) gene on chromosome 11 and typically presents with acute attacks but lacks photosensitive skin symptoms?
623852,Which diagnostic test uses an electromyograph to evaluate muscle electrical activity through small needle insertions and is commonly recommended for diagnosing inflammation in myositis?
640423,"What is the name of the condition caused by mutations in a gene that is also associated with a syndrome where affected individuals tend to be tall and thin, with long arms, legs, fingers, and toes?"
343459,Do clonal hypereosinophilia and conditions like allergies and asthma involve an increased number of eosinophils but through different mechanisms?
858693,"What neurological sign, characterized by a lack of voluntary coordination of muscle movements, is commonly observed in individuals with Behr syndrome?"
954659,Trichothiodystrophy is associated with symptoms affecting organs derived from which of the primary germ layers formed during early embryonic development?
252465,"What is the rare systemic infectious disease caused by the bacterium Tropheryma whipplei, characterized by malabsorption symptoms resembling those of celiac disease?"
899679,Which virus associated with the most aggressive forms of laryngeal papillomatosis is also known to cause genital warts?
139364,"What rare multisystemic genetic disorder is characterized by psychomotor delay and slowed mental and physical activity, resembling the symptoms observed in major depression?"
362372,Is it true that Bernard–Soulier syndrome results from a deficiency of a protein that binds to a molecule produced in the epithelium?
805703,"Does 3MC syndrome, which encompasses Michels syndrome, always present with asymmetry of the neurocranium and the facial skull?"
318011,Is Desferal commonly used as a chelating agent in the treatment of beta-thalassemia?
451106,What is the name of the muscle that crosses the region typically associated with a cystic hygroma?
230703,Which antibiotic induces breaks at the fragile site in the q27.2 region found on the human X chromosome?
117785,What is the specific anatomical location of the bone involved in basilar invagination?
649859,"What intestinal disease, strongly associated with premature or very low birth weight infants, can lead to short bowel syndrome when surgical removal of parts of the small intestine is necessary?"
568641,Which gene located on chromosome 2 was found not to be abnormal in patients with Absent tibia-polydactyly-arachnoid cyst syndrome?
578911,"Do individuals with Down syndrome, which is caused by an extra copy of chromosome 21, generally experience immunodeficiency characterized by a compromised immune system?"
592016,Do the symptoms of ML I also occur in other inborn errors of metabolism?
660933,"In women, can hyperprolactinemia cause hot flashes?"
118939,Do people typically exhibit symptoms when infected with Lassa mammarenavirus?
901282,"Which neurologist described ankylosing spondylitis in 1880, together with the neurologist who first described hereditary spastic paraplegia, sometimes called Strümpell-Lorrain disease?"
412086,Does the rare autosomal recessive metabolic disorder caused by the GSS gene hinder the production of the most abundant non-protein thiol in animal cells?
529354,"What monoclonal antibody medication, initially developed to treat various cancers, is also utilized as an anti-VEGF therapy for specific forms of retinopathy?"
513351,Which gene encodes the enzyme involved in carbamoyl phosphate production in the urea cycle and is associated with an autosomal recessive disorder leading to toxic ammonia levels in the blood?
320479,Do levels of Vitamin D in the range of 30 to 50 ng/mL correlate with a lower risk of osteoporosis?
512370,Parsonage-Turner syndrome and hereditary neuralgic amyotrophy (HNA) are distinct conditions that both involve nerve damage and muscle atrophy related to brachial plexus degeneration. Which thick triangular muscle is the most likely to be affected by both conditions?
778748,"Van der Woude syndrome is an autosomal dominant condition caused by mutations in IRF6, resulting in a single functioning IRF6 allele producing insufficient protein for a normal phenotype. What is the genetic phenomenon called when one normal allele is insufficient to maintain the standard phenotype?"
360820,"Which human gene encodes DC-SIGN, the primary receptor that facilitates the entry of the West Nile virus into host cells?"
670816,Does the transmission of Plasmodium into the human bloodstream through a mosquito bite qualify as a protozoan infection?
833665,The gene that encodes the protein Thespin is a component of which multi-protein complex?
791568,"What syndrome, listed in a class of rare congenital anomalies characterized by microphthalmia along with other non-ocular malformations as one of the types, is caused by a gene encoding a POZ/zinc finger transcription repressor and is important for roof of mouth development?"
253734,"What neurodevelopmental disorder, characterized by symptoms of inattention, hyperactivity, and impulsivity, is reported to co-occur in approximately half of individuals diagnosed with developmental coordination disorder?"
442535,Which molecules arranged in or around photosystems in plants cause albinism when deficient?
991013,What is the medical term for severe night sweats often experienced by individuals with lymphoma?
466063,"Which immunoglobulin, recognized as the least abundant isotype in the blood, is implicated in vernal keratoconjunctivitis?"
284028,This hair disorder related to dermatology primarily affects fair-haired children between ages 2 and 8 who have easily dislodgeable hair. What drug can be used for patients with more severe cases to enrich the cells of the hair by heightening the blood supply?
479239,Is one of the common findings in cri du chat syndrome a defect in the wall dividing the left and right ventricles of the heart?
118785,"What term, classified under the broader category of degenerative chronic conditions of the brain, was previously used to describe an individual with brain damage due to prenatal exposure to alcohol, but has fallen out of favor?"
439326,Which gene family does the gene mutated in Papillorenal syndrome belong to?
506648,Is maternal diabetes mellitus considered a prenatal risk factor of equal magnitude in both transposition of the great vessels and Tetralogy of Fallot?
100063,"Besides England, which other countries have reported cases of families affected by intellectual disability-spasticity-ectrodactyly (Jancar) syndrome in the medical literature?"
559664,Medications that increase extracellular serotonin levels and help alleviate symptoms of hypochondriasis include serotonin-norepinephrine reuptake inhibitors (SNRIs) and which other reuptake inhibitor?
143441,"Does the extremely rare hereditary disorder known as acro-oto-radial syndrome fulfill the DSM-5 criteria for intellectual disability, given its clinical features?"
795817,"What congenital phenomenon involving voluntary muscle movement causing the simultaneous involuntary contraction of other muscles, is characterized by rhythmic upward jerking of the upper eyelid when the jaw moves?"
753451,What is the surgical technique that assumes the function of the heart and lungs during open-heart surgery and has been identified as an indirect cause of acute respiratory distress syndrome?
596265,Are both ventricular aneurysms and cardiogenic shock complications that may occur after heart attacks?
260422,"What placeholder name did the World Health Organization adopt in 2018 to represent a hypothetical unknown pathogen, similar to how 'X-ray' was historically used to describe an unexplained phenomenon?"
857333,"Which ATP-dependent ion transporter discovered in 1957 is most likely affected in the rare condition associated with encephalopathy and thyroiditis, due to autoantibodies impairing alpha-enolase function and thereby limiting the cell's energy supply?"
547846,On which chromosome is the gene that is deficient in McArdle disease (GSD-V) located?
190359,Which medication was approved for medical use in the United States in November 2024 to treat the type of cardiomyopathy that can be caused by amyloidosis?
694090,Could a mutation in a gene encoding a transcription factor that is essential for self-renewal and pluripotency in embryonic stem cells result in microphthalmia?
490038,Would it be correct to say that rapid gastric emptying is not a complication of the Nissen procedure?
654787,On which chromosome is the gene responsible for causing Keratitis–ichthyosis–deafness (KID) syndrome located?
442105,Is sweating a common symptom of both Shapiro syndrome and autoimmune encephalopathy?
555342,Which gene mutation is associated with both Greig cephalopolysyndactyly syndrome and Carpenter syndrome?
484452,A patient diagnosed with cryoglobulinemia develops episodes of numbness and discoloration in the fingers and toes when exposed to cold. Would these episodes be classified as primary or secondary Raynaud phenomenon?
984694,Which condition is characterized by multiple lipomas that grow in subcutaneous fat across the body that are painful and that typically do not respond to analgesics?
796776,Can a retrovirus that attacks the immune system increase the risk of periodontal disease?
753789,Cystic hygroma is a type of vascular malformation. True or False
521240,"Are heat shock protein 27, ubiquitin, and synemin associated with Alexander disease?"
832838,"What is the name of the disease associated with a mutation in a gene on chromosome 17 that encodes secreted signaling proteins, that are implicated in oncogenesis and in several developmental processes, including regulation of cell fate and patterning during embryogenesis?"
728614,Which gene associated with primary pulmonary hypertension is also linked to type A2 brachydactyly?
936698,"A patient is diagnosed with hypertension due to the narrowing of a renal artery, which supplies blood to the kidney. Would this condition be classified as secondary hypertension?"
977418,Which gene causing familial hyperaldosteronism type III is associated with primary aldosteronism and also causes Long QT syndrome 13?
412427,What does the heart increase to compensate for insufficient organ perfusion resulting from arteriovenous malformations associated with hereditary hemorrhagic telangiectasia?
336838,Is interrupted aortic arch associated with birth defects?
339025,"Does the gene located on the short (p) arm of chromosome 6 at position 21.3, spanning base pairs 33,238,446 to 33,268,222, affect the eyes in Stickler syndrome?"
921251,Is Raynaud's due to cryoglobulinemia a case of primary Raynaud's phenomenon?
728820,Both black piedra and white piedra are fungal infections caused by different groups of fungi. Is shaving the affected areas a necessary step in the treatment for both infections?
692493,On which chromosome is the gene responsible for pulmonary veno-occlusive disease located?
177071,"Is the term 'arbovirus' generally used to refer to any virus transmitted by an arthropod vector, and do such viruses have the potential to cause brain inflammation?"
326041,Does the genetic condition known as Grebe-type chondrodysplasia cause proportionate dwarfism or disproportionate dwarfism?
170420,Which member of the Janus kinase family is mutated in approximately half of the patients diagnosed with essential thrombocythemia?
560227,"Which parasite, commonly associated with chorioretinitis in individuals with compromised immune systems, is also linked to hydrocephalus and cerebral calcifications when acquired congenitally?"
990890,What is the chromosome that spans about 159 million base pairs and is one of the chromosomes involved in the first documented case of uniparental disomy?
256580,"Which of the four syndromes of shellfish poisoning results from the accumulation of the neurotoxin saxitoxin, which is produced by dinoflagellates, in bivalve mollusks?"
821872,"The two primary types of Cockayne syndrome, CSA and CSB, are associated with the genes ERCC8 and ERCC6, respectively. Are these genes located on the same chromosome?"
623929,Does the gene associated with Papillon–Lefèvre syndrome (PLS) catalyze the excision of dipeptides from the C-terminus of proteins and peptides?
728848,Which chromosome contains the gene most commonly associated with hereditary hemochromatosis in people of Celtic descent?
398767,"Which immunosuppressive medication, first developed in 1957 and known to cause bone marrow suppression, is sometimes used as a steroid-sparing agent to treat severe relapsing polychondritis?"
422677,Is it true that a fragile site is located on the q arm of the X chromosome at position 27.2?
940390,"Which broad blood disorder, characterized by a reduced ability to carry oxygen due to low level of red blood cells, is the cause for an excessive workload on the fetal heart, resulting in a condition in the fetus characterized by an accumulation of fluid in at least two fetal compartments?"
848910,Which autosomal semi-dominant form of the genetic skin disorder caused by the Filaggrin gene is responsible for over 95% of all cases?
203782,"In ring chromosome 20 syndrome, the ends of chromosome 20 fuse to form an aberrant ring chromosome. Who was the geneticist that first discovered ring chromosomes in 1926?"
244933,"Which tumor suppressor gene, frequently mutated in malignant peripheral nerve sheath tumors and spans 20 kb, is located on the short arm of chromosome 17?"
765640,"Which condition is generally associated with more severe manifestations and a higher risk of congenital abnormalities: Klinefelter syndrome (47,XXY) or 48,XXXY syndrome?"
528453,"Which gene encodes a protein providing a selective channel between the endoplasmic reticulum lumen and the cytosol, and is deficient in glycogen storage disease type Ib?"
556401,"Which hormone, also known as antidiuretic hormone, is linked to nocturnal enuresis due to its insufficient nighttime release, leading to excessive urine production?"
583241,Which vitamin is essential for the synthesis of the structural protein that is mutated in Stickler syndrome?
494387,Which antifolate medication is used to treat both chronic recurrent multifocal osteomyelitis and psoriasis?
858680,On which chromosome is the gene responsible for Cockayne syndrome type B located?
188963,Could a blood serum calcium level of 2.4 mmol/L contribute to the development of nephrocalcinosis?
186159,What synthetic pentasaccharide factor Xa inhibitor is used to treat patients with heparin-induced thrombocytopenia?
114428,Where is the gene mutated in Oculofaciocardiodental syndrome located?
797267,"On which chromosome is the gene commonly associated with primary microcephaly, located, and which contains 28 exons?"
505903,Is the chromosome where the gene that is mutated in Fibrodysplasia ossificans progressiva is located an autosome?
450290,Is Pronaxen effective for treating symptoms of Chikungunya?
677433,"Which gene is mutated in the autosomal recessive disorder characterized by bone overgrowth, and encodes a protein that indirectly inhibits RANKL (also known as tumor necrosis factor ligand superfamily member 11)?"
829022,"Which class of GERD medications, known to improve symptoms by approximately 40%, works by blocking histamine H2 receptors and has largely been replaced by proton pump inhibitors?"
518487,Which classification of bacteria does not retain the crystal violet stain after decolorization and is typically associated with Malakoplakia?
352943,On which chromosome is the gene responsible for Pyle disease located?
155398,Which gene is mutated in the disease most commonly associated with Fanconi syndrome in children?
852076,The oxygen-binding pigment that is present in the urine in myoglobinuria is released by damage to which specific type of cells?
477818,"Which route of transmission, associated with the 'Five Fs' (fingers, flies, fields, fluids, and food), is responsible for the spread of the bacterial infection historically referred to as dysentery?"
321794,"Which medical condition, a leading cause of blindness, is characterized by retinal microaneurysms?"
267930,"What condition, characterized by the loss of cohesion between keratinocytes, is a key histological feature of Grover's disease?"
351765,"Which congenital disorder is characterized by the presence of female reproductive organs in genetically male individuals due to abnormal anti-Müllerian hormone signaling, and was historically classified as a form of pseudohermaphroditism?"
924334,Does Gerodermia osteodysplastica require two copies of the deleterious allele to manifest the disease?
390910,Does the presence of an axillary lymph node measuring 13 mm without a fatty hilum suggest T-cell prolymphocytic leukemia?
588303,Can eruptive benign pigmented lesions develop as a long-term skin complication in individuals who have survived toxic epidermal necrolysis?
636294,How many amino acids are there in the major plasma protein produced by the yolk sac that is commonly elevated in hepatoblastomas?
846660,Which GABA-releasing neurons in the cerebellum are progressively lost in cerebellar degeneration?
571485,What is the dense subcutaneous layer of fatty tissue located in the lower abdominal region that can form after rapis weight loss and may become inflamed or sclerotic in cases of deep morphea?
952612,Is it true that a person with Glanzmann's thrombasthenia should avoid ibuprofen because it inhibits platelet aggregation?
267044,In which year was the individual who first described the case of FMPP born?
339683,"The adverse effects of which fungal-derived immunosuppressive medication include increased blood cholesterol, but it is unlikely to cause hypertension?"
276421,Can calamine lotion be used to alleviate the symptoms of contact dermatitis in a pregnant woman?
454301,What is the generic name of the lightest carbonic anhydrase inhibitor (by molar mass) that has been used to treat certain cases of nystagmus and has been used to treat patients with normal pressure hydrocephalus in clinical trials?
687489,Is the diffuse sensation of unease often accompanied by an urge to vomit considered a symptom of Panayiotopoulos syndrome?
723379,Which protein is defective in Mohr-Tranebjærg syndrome?
318755,Which intravenous medication is used to reduce iron overload in individuals with beta-thalassemia who require repeated blood transfusions?
902852,The gene that encodes a 664-amino-acid protein and causes mitochondrial complex II deficiency (CII) when mutated is located on which chromosome?
828118,"What is the medical term for the small, firm lumps, typically larger than 1 cm in diameter, that appear in the early stages of Eumycetoma?"
663367,"What type of meat is positioned in the media as ""the other white meat"", and is also implicated in causing secondary hyperlipidemia due to its saturated fat content?"
464739,"Does the gene mutation responsible for Triple-A syndrome result in reduced nuclear import of aprataxin and DNA ligase I, which are involved in DNA repair?"
310034,"What genetic disorder that impairs the normal clearance of mucus from the lungs is caused by mutations in the gene identified in 1989, and which codes for an ABC transporter-class ion channel protein that conducts chloride and bicarbonate ions across epithelial cell membranes?"
200636,Pemphigus foliaceus is primarily caused by autoantibodies targeting desmoglein-1. On which chromosome is the gene encoding this antigen located?
739638,"What type of generalized seizure is commonly triggered by hyperventilation, which reduces carbon dioxide levels in the blood?"
666700,What E number is assigned to the most bioactive form of vitamin E?
814637,Is the GLB1 gene responsible for both types of Gangliosidosis?
414459,"What rare malignant brain tumor, classified in the 2007 WHO system as a subtype of the most common malignant primary brain tumor, has a five-year survival rate of approximately 5.6% according to the National Cancer Institute?"
705666,"Given the symptoms of psychosis and auditory hallucinations, which mental disorder is most commonly associated with them?"
132747,"Does Leydig cell hypoplasia directly affect the sustentacular (or ""nurse"") cells in human testes, which contribute to spermatogenesis as a structural component of the seminiferous tubules?"
400640,Is a deficiency in vitamin B1 in the brain associated with temporally graded retrograde amnesia?
435050,"Which gene, associated with both hyperuricemia and gout, encodes a protein that plays a role in the development of chondrocytes and is involved in transporting uric acid?"
465164,Are ring chromosome 18 and Wolf-Hirschhorn syndrome both classified as microdeletion syndromes?
191338,Which incapacitating agent was reported to induce a phenomenon similar to shared psychosis in the late 1960s?
570726,Is there an enzyme that exhibits D-glycerate dehydrogenase enzymatic activity and is associated with primary hyperoxaluria when mutated?
680429,What lysosomal membrane protein is defective in the Salla disease patients resulting in the accumulation of the sialic acid in the cells?
142759,"Which antibody, approved in the US as a first-line treatment for metastatic colorectal cancer alongside chemotherapy in 2004, has been shown in studies to potentially reduce tumor growth rates in patients with Neurofibromatosis Type 2?"
437476,Is tracheobronchomegaly classified as a structural disorder or a functional disorder?
211369,"Does the gene on the X chromosome, which when mutated is associated with Smith–Fineman–Myers syndrome, include an ATPase/helicase domain?"
421078,"Propionic acidemia, caused by a deficiency in propionyl-CoA carboxylase, is often treated with a supplement that enhances the transport of long-chain fatty acids into mitochondria for energy production. Which supplement is it?"
146675,Is the deficiency in Lactate dehydrogenase-A caused by the same gene that is mutated in GSD XI?
355170,"Achard–Thiers syndrome is a rare disorder in postmenopausal women characterized by type II diabetes mellitus and excessive androgen production, leading to symptoms such as hirsutism. Which class of drugs, also used to treat hyperandrogenic conditions like polycystic ovary syndrome (PCOS), is commonly prescribed to manage androgen-related symptoms in women with Achard–Thiers syndrome?"
796862,Who was the first physician to identify the hereditary form of colorectal cancer known as Lynch syndrome?
150011,Is livedoid vasculopathy considered an inflammatory small-vessel vasculitis or primarily a thrombotic disorder?
170603,Which part of the adrenal gland is associated with congenital adrenal hyperplasia due to its role in cortisol synthesis?
638322,"WWhich suborder of Chromadorea roundworms includes a genus of thread-like nematode that was described by Molin in 1857, and which includes several species of significant parasites of domestic animals, and few rare reposrted cases of human infections?"
486804,Which type of Brachydactyly is related to the hedgehog signaling pathway?
736626,"Can MacDermot-Winter syndrome, prenatal alcohol exposure, and vertically transmitted infections cause microcephaly?"
181257,Is mevalonate kinase deficiency caused by a defective gene that leads to an enzyme deficiency?
564328,"Are tremor, bradykinesia, rigidity, and postural instability common symptoms of both Dementia with Lewy bodies and Parkinson's disease?"
117819,Which rare X-linked disorder is caused by mutations in the T-box gene that is also responsible for inherited cleft palate with ankyloglossia?
809641,What gene is associated with infantile malignant osteopetrosis and is located on human chromosome 18q22.1?
547887,Which subtype of Sanfilippo syndrome is associated with mutations in the gene encoding Heparan-α-glucosaminide N-acetyltransferase?
859459,"In age-related macular degeneration, the substances contained in the deposits that progressively accumulate includes which protein more commonly associated with Alzheimer's disease?"
834351,"Which disease, first described in 1877 by an English doctor, is characterized by abnormal collections of cells, primarily macrophages, that usually initially appear in the lungs, skin, or lymph nodes?"
982027,Is it true that a prominent cause of phocomelia is the mother being prescribed the use of the drug thalidomide during pregnancy and that one of the possible treatments is surgery of the facial bones?
739348,Is it true that individuals with keloid disorder are not at risk of developing keloids following a heart transplant?
182905,"What type of diabetes, characterized by an autoimmune origin, poses an especially high risk of fetal malformations when present before pregnancy?"
960525,"What occlusive barrier, with a melting point typically between 40 and 70 degrees, is recommended for treating xeroderma and is recognized by the U.S. FDA as an approved over-the-counter skin protectant?"
584175,What is the name of the gene found on the largest chromosome that causes a condition that displaces the position of the eye's lens?
847556,How many years passed between the first description of malignant rhabdoid tumor as a variant of Wilms tumor of the kidney and the recognition of atypical teratoid/rhabdoid tumor as a distinct entity within the central nervous system?
970294,The particularly severe disease progression observed in individuals who are chronically infected with the parasite transmitted by kissing bugs and subsequently become immunosuppressed as a result of HIV infection is characterized by inflammation and puss-filled cavities within which organ?
482281,"What syndrome is associated with this form of lymphatic malformation meaning water tumor, when diagnosed in the second trimester?"
906796,"What mitochondrial disease, inherited in an autosomal recessive manner rather than the usual maternal inheritance, is marked by a significant reduction in mitochondrial DNA in affected tissues?"
799512,"What congenital condition, the most common type of congenital heart defect, is associated with dilatation of the largest artery in the body?"
686893,"Which essential nutrient combines with the protein opsin to form rhodopsin, and a deficiency of which can lead to color blindness?"
241841,"Which symptom of Panayiotopoulos syndrome involves a feeling of unease, often accompanied by an urge to vomit?"
547348,On which chromosome is the gene that encodes the protein secreted by malignant cells in an endodermal sinus tumor located?
244210,"Erythroplakia is a lesion that often exhibits dysplasia or carcinoma in situ and may progress to invasive malignancy. Which type of cancer, responsible for approximately 90% of head and neck cancer cases, is it most commonly associated with?"
423479,How many alpha helices are present in secondary structure of the enzyme associated with Maroteaux-Lamy syndrome?
648481,Would it be inappropriate to consider improper nutrient absorption in the gastrointestinal tract as a potential cause of hypolipoproteinemia?
226088,"Which pro-inflammatory cytokine, known to be elevated in periodontal disease, is encoded by a gene that is located on chromosome 7 and is comprised of 5 exons?"
261207,Is neonatal diabetes caused by mutations in an autosomal dominant gene that disrupt insulin production?
838174,"What diverse group of pharmacological agents, known for suppressing rapid neuron firing, is used to treat seizures in individuals diagnosed with encephalitis?"
525642,"What condition is characterized by deafness, intellectual disability, and abnormalities in the bones of the fingers and toes?"
717130,Do patients with Anton syndrome have physiological damage to brain structures?
547554,Which gene associated with Potocki–Lupski syndrome can also cause Smith–Magenis syndrome?
883181,Is Habermann's disease commonly misdiagnosed as a highly contagious disease caused by the varicella virus?
713935,Which part of the posterior fossa is most commonly affected by malignant rhabdoid tumors associated with deletion of the INI1/hSNF5 gene on chromosome 22?
582369,Which subtype of syndromic microphthalmia is associated with mutations in the BCOR gene?
114281,Which human chromosome contains the gene that causes pseudohypoaldosteronism type IID?
685701,"Which tyrosine kinase inhibitor is used to treat patients with hypereosinophilic syndrome featuring a PDGFRA-FIP1L1 fusion, as well as those with chronic eosinophilic leukemia carrying a PDGFRA mutation?"
984826,What would be the effect of knocking down the gene associated with Alström syndrome?
681755,"Does the nucleic acid testing technique used for diagnosing COVID-19, which detects RNA transcripts, tolerate RNA degradation as long as the RNA spanning the primer remains intact?"
757673,Which medication is used to keep the ductus arteriosus open in newborns with tricuspid atresia who require it for blood flow until corrective surgery can be performed?
726206,Is the laryngeal ventricle associated with conditions such as laryngocele when dilated?
601508,"Which neuralgic syndrome, clinically similar to acute brachial neuritis (also known as Parsonage–Turner syndrome), is associated with a mutation of the SEPT9 gene at 17q25?"
779986,Would it be incorrect to expect the EEG results of an individual with Mowat-Wilson syndrome to typically be abnormal?
917636,Is the size of a nodule associated with eumycetoma typically less than 1 cm?
170150,"Which gene located on chromosome 1, if defective, causes Microcephaly?"
708555,Has the protein encoded by the gene associated with Hay-Wells syndrome been observed to be overexpressed in vulvar squamous cell carcinoma?
688754,"Which specialized type of cilia, essential for establishing left–right orientation during human embryonic development, can become impaired in primary ciliary dyskinesia, potentially leading to situs inversus?"
977705,"What immunological condition, characterized by abnormally low levels of lymphocytes in the blood, is commonly associated with cartilage-hair hypoplasia?"
357263,"Which Atlastin gene is associated with Strumpell-Lorrain disease, an inherited condition characterized by progressively increasing spasticity in the lower limbs?"
618369,Which synthetic estrogen was formerly used to treat female hypogonadism but was discontinued due to its association with serious reproductive health complications in children exposed to it in utero?
413785,"On which chromosome is the gene that is essential for forming the cytoskeletal structure responsible for separating sister chromatids during cell division, and whose mutations cause the rare autosomal recessive disease Filippi syndrome, located?"
794196,Are benzodiazepines used to manage the disease which causes postictal paresis/paralysis?
950879,Which type of pneumoconiosis may lead to mesothelioma?
147361,"Which test, first developed by Frederick Sanger and colleagues in 1977, can determine if an individual is affected by lymphedema-distichiasis syndrome?"
367313,Is a mutation in flavoproteins located on the matrix face of the inner mitochondrial membrane responsible for causing glutaric acidemia type II?
678399,"What is the general protein family of the enzyme that, when deficient, can cause glycogen storage disease type 0 and has a molecular weight of 80 kDa?"
972475,Is one of the main risk factors associated with births involving LGA (Large for Gestational Age) and macrosomia the development of high blood sugar levels during pregnancy in a woman without preexisting diabetes?
515614,Is abnormal activity of inflammatory cytokines such as TNF-alpha a common finding in cirrhosis?
449820,"Does the gene responsible for Abruzzo–Erickson syndrome encode a 400-amino-acid protein with an NH2-terminal T-domain, and does this protein uniquely possess over 20 additional amino acids compared to other known T-domains?"
142159,"Which gene, associated with the two most common mutations causing nemaline myopathy, encodes a protein whose length is proportional to the length of the thin filament?"
789625,"Is the gene which, when deleted causes Smith–Magenis syndrome, but, when duplicated results in Potocki–Lupski syndrome, metal ion binding?"
975569,Is scopophobia the same as the fear of erubescence?
120745,Mutations in which gene cause the most common autosomal dominant form of spastic paraplegia?
138185,"Which gene associated with cystinuria encodes the b(0,+)-type amino acid transporter 1 protein, which is responsible for cystine reabsorption in the kidney tubules?"
849453,Do any genes associated with Cystinuria syndrome encode proteins that belong to a family of light subunit amino acid transporters?
575712,"Is it true that in systemic primary carnitine deficiency, cells are unable to transport an adequate amount of fatty acids into the organelles that produce ATP?"
831634,"Can infections, autoimmune diseases, or cancer impact the aortopulmonary space?"
829711,Loss of heterozygosity on the 17p chromosome supports the hypothesis that there is a genetic cause for neurofibrosarcoma. The primary gene believed to be involved is a tumor suppressor gene called TP53. How many amino acids does the canonical human protein product of this gene contain?
732795,Which region of the hypothalamus houses the clock that receives cues for synchronizing the circadian rhythm with the 24-hour social day?
542113,"Which gene, encoding an actin-binding 'thin filament ruler' protein in skeletal muscle, is responsible for approximately half of all recorded cases of nemaline myopathy?"
421230,Which clotting factor deficiency causes the coagulopathy known as hemophilia A?
215035,Which vitamin is a key factor associated with a syndrome involving temporally graded retrograde amnesia?
821517,"What gene mutation causes hereditary eye disease characterized by the abnormal splitting of the retina's neurosensory layers, usually in the outer plexiform layer?"
687426,"Michels syndrome is associated with craniosynostosis, an abnormality in which one or more structures in the infant skull fuse prematurely. Which specific fibrous joints in the skull are affected by this premature fusion?"
296800,Which disease is caused by a parasitic roundworm that protects itself from the host's digestive processes by secreting enzyme inhibitors?
184050,Is peroxisomal acyl-coenzyme A oxidase 1 an enzyme that is encoded by a gene whose variants can cause a condition that may be diagnosed prenatally or after birth?
921534,"For minimally differentiated acute myeloblastic leukemia (M0), what is the minimum blast percentage required by the WHO classification to diagnose acute myeloid leukemia when no recurrent genetic abnormality is present?"
198351,Which G protein-coupled receptor is mutated in the rare genetic disorder characterized by abnormal ossification of the endocrine system and accelerated skeletal maturation?
166341,What percentage of the total DNA in cells is represented by the chromosome that was duplicated in the first recognized clinical case of uniparental disomy?
561990,A single benign tumor of the parathyroid gland is the most common cause of which condition?
682791,Who is the French craniofacial surgeon who pioneered surgery for orbital hypertelorism and developed a classification system for congenital bifid nose malformation?
865929,Is it true that one of the consequences of osteopetrosis is serum calcium levels exceeding 10.7 mg/dL?
141316,"This condition was ranked as the third leading cause of death globally in 2021. What virus causes inflammation of arteries in the brain, therefore potentially causing that condition?"
844232,"Which chromosome carries the gene that is mutated in the rarely diagnosed syndrome caused by the dramatic overexpression of that gene and, accordingly, excessive levels of estrogens?"
334677,"Which specific region of chromosome 8 is deleted in Langer–Giedion syndrome, a condition distinct from Warkany syndrome 2 caused by an extra copy of chromosome 8?"
401433,"Which chromosome contains the gene whose mutation leads to Li-Fraumeni syndrome, a condition seen in 4% of women with breast cancer under the age of 30?"
536132,"Which part of the nervous system is affected by epidermal nevus syndrome, a rare disease first described in 1968?"
248374,"What condition, characterized by extensive skeletal muscle breakdown and myoglobin release into the bloodstream, often results in myoglobinuria and can lead to acute kidney injury?"
421218,Is it true that individuals with Chédiak–Higashi syndrome have a defect in melanin production?
666822,Individuals with Proteus syndrome are known to have an increased risk of developing certain types of cancers and rare neoplasms. Which cancer of the reproductive system are male patients at risk of?
113682,How many cases of faciocardiorenal syndrome have been reported in Northern Ireland?
520077,"When the pupil becomes smaller in sunlight, does presbyopia become less noticeable because of the focal ratio increase?"
651642,What function does the gene responsible for arthrogryposis–renal dysfunction–cholestasis syndrome mediate?
948373,"What symptom involving movement is common to cervical spine disorders, subarachnoid hemorrhage, and Neisseria meningitidis infection?"
627918,Which neurosurgical procedure is used to treat intractable epilepsy and can result in a complete reversal of Foix–Chavany–Marie syndrome symptoms when caused by epileptic discharges?
351583,"If freshly formed zinc oxide is inhaled while welding galvanized materials, do symptoms typically resolve within 12 hours?"
478250,On which chromosome is the gene associated with biliary atresia in Egyptian infants located?
660612,"On which chromosome is the BMP4 gene, which has been linked to anophthalmia and interacts with the Sonic hedgehog (SHH) pathway, located?"
924584,"Which bodily process, characterized by redness, heat, swelling, pain, and loss of function, can result in the elevated platelet counts observed in reactive thrombocythemia?"
893226,"Which NSAID, commonly used to treat inflammatory conditions such as rheumatoid arthritis, is recommended for relieving fever and joint swelling in individuals with Chikungunya?"
763753,"Which gene is mutated in the anterior horn disease that causes progressive muscle wasting and, if left untreated, is the most common genetic cause of infant death?"
714294,Moyamoya disease 2 is caused by mutations in a specific gene. Which mutation of this gene was the first one found to cause moyamoya disease?
614145,Are any of the top three most common types of pneumoconiosis caused by exposure to ground baryte ore?
383702,Is it false that Sclerosteosis is caused by mutations in the SOST gene which affects the level of a member of the tumor necrosis factor (TNF) superfamily?
551819,"Which neurotoxic protein, produced by Clostridium botulinum, is injected to treat intermittent, involuntary spasms and contractions of the orbicularis oculi muscles (eyelid muscles) in both eyes?"
715914,What connective tissue-supporting network is affected in individuals with a mutation in the PEPD gene?
