QIDX,Question,disagreement_score,bin_label,bin_interval,full_pipeline,full_pipeline_reasoning,no_generic_filter,no_generic_filter_reasoning,no_grounding_validation,no_grounding_validation_reasoning,no_kind_validation,no_kind_validation_reasoning,no_self_reference,no_self_reference_reasoning,orpha_expansion_cap20,orpha_expansion_cap20_reasoning,orpha_expansion_cap5,orpha_expansion_cap5_reasoning,orpha_expansion_off,orpha_expansion_off_reasoning,orpha_gene_hints_off,orpha_gene_hints_off_reasoning,repair_off,repair_off_reasoning,rerank_off,rerank_off_reasoning,rerank_topn_10,rerank_topn_10_reasoning,rerank_topn_30,rerank_topn_30_reasoning,single_pass,single_pass_reasoning
789625,"Is the gene which, when deleted causes Smith–Magenis syndrome, but, when duplicated results in Potocki–Lupski syndrome, metal ion binding?",0.1554025801888126,Bin 2: 0.0975–0.193,"(0.0975, 0.193]",No,,No,,Yes,,No,,No,,No,,No,,No,,No,,Yes,,No,,No,,No,,No,
667129,"What is the term for skin redness caused by increased blood flow in superficial capillaries, often seen in erythromelalgia?",0.1554025801888126,Bin 2: 0.0975–0.193,"(0.0975, 0.193]",Erythema,,erythema,,erythema,,erythema,,erythema,,erythema,,erythema,,erythema,,erythema,,erythema,,erythema,,Erythema,,erythema,,erythema,
918710,What abnormality in tear production is often the first sign of AAA syndrome and can be diagnosed through a Schirmer's test?,0.1554025801888126,Bin 2: 0.0975–0.193,"(0.0975, 0.193]",Alacrima,,alacrima,,alacrima,,alacrima,,alacrima,,alacrima,,alacrima,,alacrima,,alacrima,,alacrima,,Alacrima,,alacrima,,alacrima,,alacrima,
224427,Which medication is specifically approved by the FDA to treat pituitary-driven Cushing’s disease in adults who are either not candidates for pituitary surgery or have undergone surgery but still have the disease?,0.1554025801888126,Bin 2: 0.0975–0.193,"(0.0975, 0.193]",Pasireotide,,Pasireotide,,Pasireotide,,Pasireotide,,Pasireotide,,Pasireotide,,Pasireotide,,Pasireotide,,Pasireotide,,Pasireotide,,Osilodrostat,,Pasireotide,,Pasireotide,,Osilodrostat,
548483,Is chondromalacia patellae sometimes used synonymously with knee pain caused by issues involving the kneecap and the femur?,0.1554025801888126,Bin 2: 0.0975–0.193,"(0.0975, 0.193]",Yes,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,Yes,
795817,"What congenital phenomenon involving voluntary muscle movement causing the simultaneous involuntary contraction of other muscles, is characterized by rhythmic upward jerking of the upper eyelid when the jaw moves?",0.1554025801888126,Bin 2: 0.0975–0.193,"(0.0975, 0.193]",Marcus Gunn phenomenon,,Marcus Gunn jaw-winking,,Marcus Gunn jaw-winking,,Marcus Gunn jaw-winking,,Marcus Gunn jaw-winking,,Marcus Gunn jaw-winking,,Marcus Gunn jaw-winking,,Marcus Gunn jaw-winking,,Marcus Gunn jaw-winking,,Marcus Gunn jaw-winking,,Marcus Gunn jaw-winking,,Marcus Gunn jaw-winking,,Marcus Gunn jaw-winking,,Marcus Gunn phenomenon,
459602,"What is the most common type of brain vascular malformation characterized by abnormal connections between arteries and veins, potentially causing intracranial hemorrhage?",0.1554025801888126,Bin 2: 0.0975–0.193,"(0.0975, 0.193]",AVM,,Arteriovenous malformation,,Arteriovenous malformation,,Arteriovenous malformation,,Arteriovenous malformation,,Arteriovenous malformation,,Arteriovenous malformation,,Arteriovenous malformation,,Arteriovenous malformation,,Arteriovenous malformation,,Arteriovenous malformation,,AVM,,Arteriovenous malformation,,Arteriovenous malformation,
834335,The sialidosis and fucosidosis are both lysosomal storage disorders caused by enzyme deficiencies. Are the deficient enzymes encoded by genes on the same chromosome?,0.1554025801888126,Bin 2: 0.0975–0.193,"(0.0975, 0.193]",Chromosome 1,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,Chromosome 1,
137247,What are the common side effects of medications used to treat cardiomyopathy caused by wild-type or variant transthyretin-mediated amyloidosis (ATTR-CM)?,0.1554025801888126,Bin 2: 0.0975–0.193,"(0.0975, 0.193]",diarrhea,,Diarrhea,,Diarrhea,,Diarrhea,,Diarrhea,,Diarrhea,,Diarrhea,,Diarrhea,,Diarrhea,,Diarrhea,,Diarrhea,,Diarrhea,,Diarrhea,,diarrhea,
496452,Which gene is known to have mutations that cause Albers-Schönberg disease (autosomal dominant osteopetrosis type II)?,0.1554025801888126,Bin 2: 0.0975–0.193,"(0.0975, 0.193]",CLCN7,,CLCN7,,CLCN7,,CLCN7,,CLCN7,,CLCN7,,CLCN7,,TCIRG1,,CLCN7,,CLCN7,,CLCN7,,TCIRG1,,CLCN7,,CLCN7,
592126,Is Fox–Fordyce disease (FFD) a chronic blockage of eccrine or apocrine sweat gland ducts?,0.1554025801888126,Bin 2: 0.0975–0.193,"(0.0975, 0.193]",Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,No,,Yes,,No,,Yes,
551819,"Which neurotoxic protein, produced by Clostridium botulinum, is injected to treat intermittent, involuntary spasms and contractions of the orbicularis oculi muscles (eyelid muscles) in both eyes?",0.1554025801888126,Bin 2: 0.0975–0.193,"(0.0975, 0.193]",Botulinum toxin,,Botulinum toxin,,Botulinum toxin,,Botulinum toxin,,Botulinum toxin,,Botulinum toxin,,Botulinum toxin,,Botulinum toxin,,Botulinum toxin,,Botulinum toxin,,Botulinum toxin A,,Botulinum toxin A,,Botulinum toxin,,Botulinum toxin,
221274,Are mutations in the SERPINA1 gene that result in deficiencies in functional alpha-1 antitrypsin considered genetic risk factors for emphysema?,0.0,Bin 1: -0.001–0.0975,"(-0.001, 0.0975]",Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,
585995,Are retinal ganglion cells responsible for Blue cone monochromacy?,0.0,Bin 1: -0.001–0.0975,"(-0.001, 0.0975]",No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,
920528,"Which extremely rare genetic disorder, reported in only two siblings born to consanguineous Arab parents, is often associated with clubfoot?",0.0,Bin 1: -0.001–0.0975,"(-0.001, 0.0975]",Liebenberg syndrome,,Liebenberg syndrome,,Liebenberg syndrome,,Liebenberg syndrome,,Liebenberg syndrome,,Liebenberg syndrome,,Liebenberg syndrome,,Liebenberg syndrome,,Liebenberg syndrome,,Liebenberg syndrome,,Liebenberg syndrome,,Liebenberg syndrome,,Liebenberg syndrome,,Liebenberg syndrome,
792492,Are the criteria for eosinophil counts in the diagnosis of hypereosinophilic syndrome (HES) and chronic eosinophilic leukemia (CEL) identical?,0.0,Bin 1: -0.001–0.0975,"(-0.001, 0.0975]",No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,
362433,Which neurological disorder is characterized by recurrent seizures and commonly occurs in individuals with Mowat–Wilson syndrome?,0.0,Bin 1: -0.001–0.0975,"(-0.001, 0.0975]",Epilepsy,,Epilepsy,,Epilepsy,,Epilepsy,,Epilepsy,,Epilepsy,,Epilepsy,,Epilepsy,,Epilepsy,,Epilepsy,,Epilepsy,,Epilepsy,,Epilepsy,,Epilepsy,
226024,Is NPH estimated to have a higher prevalence rate among persons aged 65 or older compared to congenital hydrocephalus?,0.0,Bin 1: -0.001–0.0975,"(-0.001, 0.0975]",Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,
506648,Is maternal diabetes mellitus considered a prenatal risk factor of equal magnitude in both transposition of the great vessels and Tetralogy of Fallot?,0.0,Bin 1: -0.001–0.0975,"(-0.001, 0.0975]",No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,
190359,Which medication was approved for medical use in the United States in November 2024 to treat the type of cardiomyopathy that can be caused by amyloidosis?,0.0,Bin 1: -0.001–0.0975,"(-0.001, 0.0975]",Acoramidis,,Acoramidis,,Acoramidis,,Acoramidis,,Acoramidis,,Acoramidis,,Acoramidis,,Acoramidis,,Acoramidis,,Acoramidis,,Acoramidis,,Acoramidis,,Acoramidis,,Acoramidis,
874494,"Is Sézary syndrome distinct from mycosis fungoides in that it is characterized by systemic symptoms such as erythroderma, lymphadenopathy, and malignant T cells in the blood?",0.0,Bin 1: -0.001–0.0975,"(-0.001, 0.0975]",Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,
917636,Is the size of a nodule associated with eumycetoma typically less than 1 cm?,0.0,Bin 1: -0.001–0.0975,"(-0.001, 0.0975]",No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,
593161,Which first-line medication for active axial spondyloarthritis could potentially raise the risk of kidney issues by reducing prostaglandin-mediated renal blood flow?,0.0,Bin 1: -0.001–0.0975,"(-0.001, 0.0975]",Diclofenac,,Diclofenac,,Diclofenac,,Diclofenac,,Diclofenac,,Diclofenac,,Diclofenac,,Diclofenac,,Diclofenac,,Diclofenac,,Diclofenac,,Diclofenac,,Diclofenac,,Diclofenac,
745864,Is familial amyloid polyneuropathy caused by mutations in genes located on the same chromosome as the genes associated with Erythropoietic protoporphyria?,0.0,Bin 1: -0.001–0.0975,"(-0.001, 0.0975]",No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,
610243,Are Sarcoma botryoides and Squamous-cell carcinoma of the vagina both most commonly found in infants and young children?,0.0,Bin 1: -0.001–0.0975,"(-0.001, 0.0975]",No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,
142159,"Which gene, associated with the two most common mutations causing nemaline myopathy, encodes a protein whose length is proportional to the length of the thin filament?",0.0,Bin 1: -0.001–0.0975,"(-0.001, 0.0975]",NEB,,NEB,,NEB,,NEB,,NEB,,NEB,,NEB,,NEB,,NEB,,NEB,,NEB,,NEB,,NEB,,NEB,
935298,Can a person with agenesis of the corpus callosum exhibit the setting sun sign?,0.0,Bin 1: -0.001–0.0975,"(-0.001, 0.0975]",No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,
253662,Is dysgeusia is an uncommon but known risk when one has their palatine tonsils removed surgically?,0.0,Bin 1: -0.001–0.0975,"(-0.001, 0.0975]",Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,
933211,Can Pacerone lead to exogenous lipid pneumonia?,0.0,Bin 1: -0.001–0.0975,"(-0.001, 0.0975]",No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,
940867,The gene that causes Myhre syndrome belongs to which family of proteins that modulate members of the TGFβ protein superfamily?,0.0,Bin 1: -0.001–0.0975,"(-0.001, 0.0975]",SMAD4,,SMAD4,,SMAD4,,SMAD4,,SMAD4,,SMAD4,,SMAD4,,SMAD4,,SMAD4,,SMAD4,,SMAD4,,SMAD4,,SMAD4,,SMAD4,
874633,"On which chromosome is the gene associated with Carey-Fineman-Ziter syndrome, which also plays a role in myoblast fusion?",0.0,Bin 1: -0.001–0.0975,"(-0.001, 0.0975]",Chromosome 9,,Chromosome 9,,Chromosome 9,,Chromosome 9,,Chromosome 9,,Chromosome 9,,Chromosome 9,,Chromosome 9,,Chromosome 9,,Chromosome 9,,Chromosome 9,,Chromosome 9,,Chromosome 9,,Chromosome 9,
657453,"Mycosis fungoides is the most common subtype of which type of lymphoma, accounting for only about 2% of all cancers involving lymphocytes?",0.0,Bin 1: -0.001–0.0975,"(-0.001, 0.0975]",cutaneous T-cell lymphoma,,cutaneous T-cell lymphoma,,cutaneous T-cell lymphoma,,cutaneous T-cell lymphoma,,cutaneous T-cell lymphoma,,cutaneous T-cell lymphoma,,cutaneous T-cell lymphoma,,cutaneous T-cell lymphoma,,cutaneous T-cell lymphoma,,cutaneous T-cell lymphoma,,cutaneous T-cell lymphoma,,cutaneous T-cell lymphoma,,cutaneous T-cell lymphoma,,cutaneous T-cell lymphoma,
320479,Do levels of Vitamin D in the range of 30 to 50 ng/mL correlate with a lower risk of osteoporosis?,0.0,Bin 1: -0.001–0.0975,"(-0.001, 0.0975]",Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,
275151,Are symptoms of adrenal insufficiency treatable with antibiotics?,0.0,Bin 1: -0.001–0.0975,"(-0.001, 0.0975]",No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,
867818,Can the use of cortisol-like medications for asthma and COPD result in Cushing's syndrome?,0.0,Bin 1: -0.001–0.0975,"(-0.001, 0.0975]",Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,
259365,Would it be incorrect to state that a resting heart rate of less than 60 beats per minute is one of the cardiac manifestations of Emery-Dreifuss muscular dystrophy?,0.0,Bin 1: -0.001–0.0975,"(-0.001, 0.0975]",No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,
143441,"Does the extremely rare hereditary disorder known as acro-oto-radial syndrome fulfill the DSM-5 criteria for intellectual disability, given its clinical features?",0.0,Bin 1: -0.001–0.0975,"(-0.001, 0.0975]",No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,
