QIDX,Question,Answer
167070,What type of reaction is likely the cause of the idiopathic disease Pityriasis lichenoides chronica?,Hypersensitivity reaction
830484,Which gene mutation causes an autosomal dominant disorder affecting sodium channels in muscle cells?,SCN4A
976958,Which immunosuppressive drugs have been reported to induce lymphomatoid granulomatosis?,Azathioprine
601626,Which gene mutation is associated with a birth defect that involves shortening of the interphalangeal joints of the hands and feet?,PRKAR1A
121285,Does Wolf–Hirschhorn syndrome involve a deletion on chromosome 9?,Chromosome 9
168713,Which medieval surgeon first described syndactyly as a birth anomaly?,Guy de Chauliac
188716,Which gene mutation causes a disorder that includes severe hearing loss and is inherited in an autosomal recessive pattern?,USH1C
973877,What is the role of the interstitium in the pathology of lymphatic malformations?,interstitial spaces
526691,"Which genes are associated with the rare autosomal dominant disorder characterized by generalized, persistent, brown hyperkeratosis and sharply demarcated, hyperkeratotic plaques?",KDSR
674608,What medical device is used to relieve pressure in the pleural space in cases of pneumothorax?,chest tube
571796,Which chromosome is associated with the high incidence of ectrodactyly in the vaDoma tribe?,Chromosome 7
591055,Which reflex can be pronounced in individuals with hereditary spastic paraplegia?,Jaw jerk reflex
865982,Which human chromosome contains the gene associated with increased risk of severe diarrhea and neutropenia when treated with irinotecan?,Chromosome 2
516558,Which part of the cranial cavity is associated with hypergeusia?,jugular foramen
132081,Which gene is associated with the limb malformation syndrome known as Christian brachydactyly?,GLI3
886864,Which bacterium causes a disease that initially presents with symptoms similar to the common cold but later leads to severe coughing fits?,Bordetella pertussis
271981,What is a definitive diagnostic sign of pelvic inflammatory disease that involves the presence of a substance formed during infections?,pus
374438,Which vitamin has been reported to be effective in the treatment of prurigo nodularis?,Nicotinamide
720939,What type of receptor activity does Diethylstilbestrol (DES) exhibit?,agonist
912610,Which nutrient found in egg yolks is essential for the treatment of holocarboxylase synthetase deficiency?,Biotin
790271,Which gene mutation is associated with a condition that can cause genu valgum?,DLX3
107799,Which gene mutation causes a condition that includes convulsions as a symptom?,SLC13A5
895082,Which gene mutation associated with Alagille syndrome can lead to cirrhosis?,JAG1
321316,Which muscle is responsible for the eyelid drooping symptom in oculopharyngeal muscular dystrophy?,levator palpebrae superioris
162796,Which gene mutation is associated with both microvillus inclusion disease and familial hemophagocytic lymphohistiocytosis?,UNC13D
267642,Which virus causes a disease that can lead to alien hand syndrome?,EpsteinBarr Virus
733970,Which type of T cell is primarily involved in the cytotoxic reaction against epithelial basal cells in oral lichen planus?,CD8 T cells
959462,What environmental factor can contribute to the development of Goodpasture syndrome?,Infection
633052,What chromosomal disorder is a frequent cause of spontaneous abortion during the first trimester of pregnancy?,Trisomy 22
285923,Which human chromosome contains the gene associated with hereditary spastic paraplegia?,Chromosome 19
796263,Which artery's involvement in giant cell arteritis can lead to vision loss?,Superficial temporal artery
280751,Which part of the eye is primarily affected by the most common form of uveitis?,anterior
148681,Which human chromosome is associated with a disease that can be treated with clonazepam?,Chromosome 12
441045,Which gene mutation associated with a distinctive facial appearance is located on chromosome 16?,FAM166B
617105,What complication of chromoblastomycosis involves the spread of fungi through blood vessels?,Phaeohyphomycosis
157590,What type of treatment can provide relief from toluene-induced tremor and ataxia?,Benzodiazepines
340582,What is the primary cause of acute optic neuropathy in Behçet's disease?,inflammatory perivasculitis
285632,Which medical specialty is responsible for diagnosing and treating herpes simplex encephalitis?,Neurologist
931994,Which subtype of hereditary sensory and autonomic neuropathy type I (HSAN I) is caused by a gene with a conserved globular G domain?,HSAN1
140830,Which syndrome associated with a deletion on chromosome 2 can cause brachydactyly?,2q37
441813,Which medical specialty would be involved in the surgical treatment of dextrocardia situs ambiguus?,Cardiothoracic surgeon
249652,Which neurotransmitter's elevated levels in cerebrospinal fluid are associated with glycine encephalopathy?,Glycine
517827,"Which gene may be associated with a rare epithelial disorder characterized by abnormalities in the larynx, nails, and skin?",LAMA3
519273,What is the main component of the fluid that surrounds cells and is affected by hypokalemia?,Interstitial fluid
347905,What is a common iatrogenic cause of hepatorenal syndrome in individuals with cirrhosis?,NSAID
679198,Which anatomical region is commonly affected by pilonidal disease?,Gluteal region
449455,Which human chromosome contains the gene that causes 5α-Reductase 2 deficiency?,Chromosome 2
723589,What is the inheritance pattern of the syndrome that includes camptodactyly and mesomelic limb shortening?,Autosomal recessive
115420,"Which human chromosome contains the gene associated with adenine phosphoribosyltransferase deficiency, a condition that can lead to kidney disease?",Chromosome 16
106674,Which gene is associated with a rare neurological disorder that increases stiffness in the lower limbs?,GLRA1
129126,What serious complication can arise in Gorham's disease when it spreads to the chest cavity?,chylothorax
987629,Which organelle within skeletal muscle cells is involved in the release of calcium ions that contribute to malignant hyperthermia?,sarcoplasmic reticulum
188198,"Which enzyme, belonging to the nicotinamide-nucleotide adenylyltransferase family and predominantly expressed in the brain, has been identified as the key factor in triggering Wallerian-like degeneration in neurodegenerative diseases such as ALS if it is not supplied in sufficient quantities?",NMNAT3
395175,"What is the medical term for a condition characterized by weakness of voluntary movement, which can also describe muscle weakness?",Paresis
728098,What is the name of the syndrome that includes both webbed toes and a missing or underdeveloped tibia bone?,Ectrodactyly with tibia aplasiahypoplasia
117068,"Which chromosome is the MANBA gene, associated with beta-mannosidosis, located on?",Chromosome 17
502388,What is the origin of the term used to describe the inflammation of the skin around the nail?,Inflammation
166447,Which genetic syndrome that causes macroglossia is associated with mutations in the CDCA7 gene?,KBG syndrome
921185,What type of genetic disorder is characterized by bilateral macular coloboma and brachydactyly type B?,Sorbsy syndrome
262759,What type of genetic inheritance pattern does synpolydactyly follow?,autosomal dominant
553876,What is the name of the first recorded case of hypertrichosis documented in the Middle Ages?,Julia Pastrana
789395,What is another name for Renal dysplasia-limb defects syndrome?,UlbrightHodes syndrome
635231,What is the name of the non-fibrotic pneumoconiosis caused by chronic exposure to tin?,Stannosis
865285,What is another name for Blount's disease?,Mau-Nilsonne syndrome
580961,Which medical specialty would most likely treat a patient with ornithinaemia?,Endocrinologist
388842,What is a common symptom in children with Panayiotopoulos syndrome that can also occur during the postictal state?,confusion
322311,Which gene mutation is associated with a syndromic form of chronic recurrent multifocal osteomyelitis known as Majeed syndrome?,LPIN2
965846,Which diagnostic procedure is primarily used to detect patent ductus arteriosus?,Retrograde injection of dye
129627,Which biomarker is used to assess the severity of cardiac amyloidosis and is also associated with coronary artery disease and myocardial ischemia?,ST2
915525,What type of genetic disorder is associated with the presence of Lisch nodules and multiple cafe-au-lait spots without other symptoms of neurofibromatosis?,Legius syndrome
578608,"What mental disorder was Shirley Ardell Mason reported to have, which is also a subset of dissociative amnesia?",dissociative identity disorder
158548,What method was used to confirm the persistence of scrapie prions in soil over time?,RT-QuIC assays
313137,Why might serologic tests not be useful for early diagnosis of rickettsial diseases?,Late onset antibodies
430457,Which city was Stephen Christmas in when he was first diagnosed with Haemophilia B?,Elgin
478521,What type of inheritance pattern is associated with the genetic disorder that causes hand and foot deformity with flat facies?,Autosomal dominant
727940,Which serotypes of Salmonella enterica cause paratyphoid fever?,Paratyphi A Paratyphi B Paratyphi C
727884,Which medication used to treat osteoporosis can cause limb pain as a side effect?,Ibandronic acid
478007,What type of anemia is associated with hemoglobin E trait?,Hemoglobin E trait
373907,"How many species belong to the parrot family, whose members can transmit the disease known as psittacosis?",5
618895,Which class of antibiotics is known to cause peripheral neuropathy as a side effect?,Aminoglycosides
579497,Does a condition related to ODD syndrome affect the functioning of the ring and middle fingers?,No
647589,What cancer involves the t(14;18) genetic translocation?,Follicular lymphoma
376347,Which chromosomal region is associated with the syndromic form of X-linked intellectual disability and involves histone modifications?,Chromosome Xp112
183257,Which syndrome associated with renal tubular acidosis can cause glycosuria?,Fanconi syndrome
139521,Which antiarrhythmic medication is known to cause exogenous lipid pneumonia?,Procainamide
585867,Which organization found weak evidence suggesting that ivermectin could reduce chorioretinal lesions in patients with onchocercal eye disease?,Cochrane Review
765184,What metabolic defect is a key part of the pathogenesis of alopecia areata?,TRAIM21
160759,Is the gene associated with Pyle disease also linked to diabetes?,No
727234,What gene mutation is confirmed in the index case of multiple endocrine neoplasia type 2?,RET
515292,Which investigational treatment for GM2 gangliosidoses is also being studied for Lewy body dementia?,N-Acetyl-Leucine
985510,"In an autosomal recessive genetic syndrome characterized by deafness, onychodystrophy, osteodystrophy, and intellectual disability, which long bones in the hands and feet exhibit abnormal shapes?",phalanges
652438,What structural change in the Notch3 protein is associated with CADASIL?,consensus significant loss of beta sheet structure
508253,Which specific developmental disorder is associated with the deletion of DMRT1 and DMRT2 genes?,Microlissencephaly
860973,Which medical specialty is responsible for the surgical treatment of megaureter?,Urology
802749,Which type of specialist is involved in the treatment of vision impairments in patients with septo-optic dysplasia?,Ophthalmologist
331279,Which bacteria commonly associated with dysentery can lead to hemolytic–uremic syndrome (HUS)?,Shigella dysenteriae
859589,Which syndrome involves growth delay and underdeveloped lungs?,Growth delay-hydrocephaly-lung hypoplasia syndrome
729968,Which human chromosome contains the gene associated with acute myeloid leukemia (AML) that involves the t(9;22) translocation?,Chromosome 9
530687,"Which chromosome is the MKKS gene, associated with McKusick–Kaufman syndrome and polydactyly, located on?",Chromosome 20
101493,What is the name of the fascia that can rupture and cause massive acute hemorrhage in Wunderlich syndrome?,Gerotas fascia
286859,Which chemical can induce polyploidy in plants and cell cultures?,Noscapine
294969,What is the length of the varicella zoster virus genome in nucleotides?,368
677497,Is the gene of the protein that is responsible for the apoptosis that prevents syndactyly in human fetal development located on the short arm of chromosome 6?,No
243134,Which gene is associated with Spinal muscular atrophy with lower extremity predominance 1?,DYNC1H1
539074,What dietary changes might help individuals with mucopolysaccharidosis manage excessive mucus production?,Glucomannan
822308,"What is the common name of the disease that, along with thin basement membrane disease, is a frequent cause of hematuria without other symptoms?",Benign familial hematuria
898144,Which medication is used to treat the nerve pain associated with Ramsay Hunt syndrome type 2?,Gabapentin
927820,What is the medical specialty that primarily deals with the treatment of Progressive Cardiac Conduction Defect?,Electrophysiologist
280733,Is St. Vitus's dance one of the major Jones criteria used to diagnose acute rheumatic fever?,Yes
237915,Which essential nutrient deficiency impairs the body's ability to synthesize the amino acid crucial for forming disulfide bonds in proteins?,Vitamin B12
354235,Which gene mutation is the most frequent cause of dopamine-responsive dystonia?,GCH1
550347,Is a biopsy required to diagnose tetrasomy X?,No
995221,Which skeleton type experiences abnormalities due to Chromosome 15q trisomy?,Chromosome 15
311873,What type of cells are involved in the clearance of red blood cells in cold agglutinin disease?,B lymphocytes
120520,Can chronic stress contribute to hyperprolactinemia?,Yes
466296,Which gene is associated with both Cohen syndrome and Mirhosseini-Holmes-Walton syndrome?,VSP13B
839935,Which inherited enzyme deficiency leads to poor growth in infants?,Niemann-Pick disease
583649,In what year did the surgeon who first described nephroblastoma earn their medical degree?,1877
361238,Which medication used to treat adult-onset Still's disease works by binding to and neutralizing TNF-α?,Canakinumab
125780,Which gene mutation is associated with both hereditary sensory and autonomic neuropathy type II and Morvan's syndrome?,WNK1
661000,Why might patients with beta thalassemia require iron chelation therapy?,Deferiprone
892309,"Which complication, involving the rapid movement of food from the stomach to the duodenum, can occur after a Nissen fundoplication?",Dumping syndrome
474223,On which chromosome is the gene whose mutations cause retinoschisis located?,Chromosome X
614378,Which medical specialty is responsible for diagnosing and treating Mucha–Habermann disease?,Otorhinolaryngology
686876,"What is the condition that, according to a 2016 study, affected approximately 52.9 million people worldwide in early childhood and is associated with Hers' disease?",Developmental delay
102360,Which fish species known for its elongated body and spear-like snout is associated with high levels of methylmercury?,swordfish
507990,What type of anemia is associated with the syndrome that includes susceptibility to bone cancer and limb abnormalities?,OSLAM syndrome
934870,Which enzyme is involved in the metabolism of valproate and is located on chromosome 19q?,Chromosome 19q
851553,Which chronic inflammatory disease affecting the spine and pelvis does Mick Mars suffer from?,ankylosing spondylitis
337475,On which human chromosome is the gene that causes PMM2 deficiency located?,Chromosome 6
264470,Which gene mutation causes the craniosynostosis seen in Jackson–Weiss syndrome?,FGFR2
882372,"What type of deficiency is associated with Nezelof syndrome, which can lead to severe infections and poor functioning immunoglobulins?",Immunodeficiency
364936,Which mental health professionals are often the first to assess and raise suspicions of reactive attachment disorder in children?,pediatricians
613711,Which congenital limb deformity is commonly associated with a single transverse palmar crease?,Down syndrome
105302,Which group of metabolic disorders is associated with coarse facial features and involves the malfunctioning of lysosomal enzymes?,Mucopolysaccharidosis
830989,Which human chromosome contains the gene associated with the most common type of Ectodermal Dysplasia?,Chromosome X
473178,What medication used to treat distal renal tubular acidosis can also be used to treat mood disorders such as bipolar disorder?,Lithium
488034,Which congenital syndrome can result in microphthalmia due to a viral infection during pregnancy?,Rubella Syndrome
894544,Is it true that a form of ectodermal dysplasia is associated with mutations in gene that codes for an IgSF CAM protein?,Yes
150483,Which metacarpal bones are most commonly affected in individuals with ectrodactyly?,ring finger
627537,This condition is present in 30% of individuals with Klippel–Feil syndrome and more than 40% of individuals diagnosed with VACTERL association. What is the name of this condition?,Spina bifida
620678,Which gene is responsible for Trichorhinophalangeal Syndrome Type I?,DLX3
318016,"What genetic disorder associated with hypoparathyroidism, sensorineural deafness, and renal disease can cause proteinuria?",Barakat syndrome
594249,Which heart valves are affected by heart valve dysplasia in dogs and cats?,Aortic pulmonary mitral tricuspid valves
817857,What eye condition is associated with Anophthalmia megalocornea cardiopathy skeletal anomalies syndrome?,Anophthalmia megalocornea cardiopathy skeletal anomalies syndrome
293842,Which class of antidepressants can cause orthostatic hypotension as a side effect?,Tricyclics
956624,Which medical specialty would most likely manage a patient with cochleosaccular degeneration with progressive cataracts?,Ophthalmologist
585280,"Can bevacizumab, which is known to cause thrombotic microangiopathy, also predispose patients to thrombotic thrombocytopenic purpura?",Yes
345317,What type of heart murmur is associated with subvalvular aortic stenosis in dogs?,systolic murmur
216815,What is a common psychological condition that can develop in individuals who have body image disturbance and is highly prevalent among patients with anorexia nervosa?,Depression
907074,What type of cancer is colorectal cancer classified as?,disease_or_syndrome
358051,Which interleukin is involved in the development of severe combined immunodeficiency (SCID)?,IL-7
293741,Which Roman goddess was believed to cure peritonsillar abscess?,Angerona
264282,"Among the genetic variants related to Behçet's disease, which one is a class I surface molecule encoded by the B locus in the major histocompatibility complex (MHC) on chromosome 6?",HLA-B51
647300,What role does the gut microbiota play in the development of ME/CFS?,MECFS
677974,What is a common eye movement disorder associated with septo-optic dysplasia?,nystagmus
389196,Why is Yersinia enterocolitica resistant to penicillin G?,beta-lactamase
310098,Which amino acid involved in the urea cycle is poorly absorbed in individuals with lysinuric protein intolerance?,Aspartate
806017,Which virus is associated with cutaneous T-cell lymphoma?,HTLV
559142,Which gene is associated with Fanconi–Bickel syndrome?,FANCB
143995,Which organization was responsible for recalling tryptophan supplements linked to the 1989 eosinophilia–myalgia syndrome outbreak?,FDA
772928,What is the most common type of tumor in the pineal gland?,Pineal gland
325920,Which gene mutation is associated with both amastia and limb deformation?,TBX3
242314,What infraorder of parasitic roundworms belongs to the order Rhabditida?,Spirurina
914197,Which gene is responsible for causing Oculofaciocardiodental syndrome?,BCOR
919350,Which human chromosome contains the gene that encodes the protein involved in regulating the permeability of epithelial and endothelial barriers and is implicated in edema?,Chromosome 16
990859,Which syndrome is characterized by polydactyly and is distinct from paraplegia?,Scalp defects-postaxial polydactyly syndrome
677595,What deficiency can lead to aneurysms due to decreased activity of the lysyl oxidase enzyme?,LOXL4
590448,Who first described the abnormal cranial growth patterns observed in McGillivray syndrome?,Virchow
737658,Which gene mutation causes a syndrome that includes visual impairment as a symptom?,USH1C
195246,Which genetic mutation is associated with a condition that includes blepharospasm as a symptom?,SOX14 mutation
305803,What is the inheritance pattern of the syndrome caused by mutations in the IFT122 gene located on chromosome 3?,Autosomal recessive
508482,What type of therapy is used to treat Gaucher's disease by increasing the concentration of the deficient enzyme?,ERT
888242,"Which gene is associated with the genetic disorder characterized by missing irises, ataxia, psychomotor retardation, and abnormal kidneys?",DAX1
916634,Which human chromosome contains the gene associated with paroxysmal nonkinesigenic dyskinesia?,Chromosome 2
616579,Which gene mutation is associated with the presence of woolly hair in Naxos–Carvajal syndrome?,DSP
594525,What is a potential complication of barbiturate overdose?,Respiratory depression
528264,Which medication is used to treat transitional cell carcinoma by being administered into the bladder?,Valrubicin
694088,Which gene mutation causes a disease that was distinguished from van Buchem disease by Spanish doctors?,SOST
246741,"Pontocerebellar hypoplasia (PCH) is an autosomal recessive neurodegenerative disorder that affects movement and development in children. Most typically developing children stand, walk, and run by age two. Do children with PCH generally reach these gross motor milestones on the typical developmental timeline?",No
742501,"Which rare and aggressive T-cell cancer typically presents with enlargement of the lymph nodes, enlargement of the liver and spleen,  and negative HTL1?",Aggressive NK-cell leukemia
383849,What is a common dietary source of vitamin B12 that is essential for preventing pernicious anemia?,Meat
638177,Which treatment for notalgia paresthetica can cause a drug eruption?,Pramocaine
497315,Which gene associated with tricho-hepato-enteric syndrome is also linked to a form of trichothiodystrophy?,TTC37
906147,What genetic mutation associated with Revesz syndrome leads to bone marrow failure?,TINF2 mutation
218083,What metabolic disturbance is associated with pyruvate carboxylase deficiency?,lactic acidosis
287852,What is the name of the live-attenuated vaccine that has shown promising results in laboratory trials for Rift Valley fever?,MP-12
921075,Why is X-linked ichthyosis more commonly inherited from a carrier mother?,STS gene
247754,What type of therapy is used in conjunction with primary treatments to manage temporomandibular joint dysfunction (TMD)?,Physical therapy
207425,Which regions did Georges Gilles de la Tourette investigate for startle and tic disorders?,Maine
914972,Which organization supports initiatives aimed at understanding and treating myopathies that are part of neuromuscular diseases?,Muscular Dystrophy Association
855898,Which human chromosome contains the gene that causes cardiomyopathic neutral lipid storage disease?,Chromosome 11
429075,What type of specialist is likely to treat optic nerve glioma?,Neuro-ophthalmologist
886758,Which medication is used to treat high-altitude pulmonary edema and is also recommended for severe COVID-19 patients requiring respiratory support?,Dexamethasone
918986,Which type of cancer is associated with exposure to both asbestos and erionite?,mesothelioma
168507,Which gene mutation is associated with a syndrome that includes seizures as a symptom?,SCN1A
838694,Which diagnostic method can confirm the genetic cause of ichthyosis bullosa of Siemens?,KRT2A
570419,What is one of the diseases classified as an anterior horn disease that is also known as Lou Gehrig's disease?,ALS
897355,Which gene mutation on chromosome 17 is associated with a form of cephalic disorder known as lissencephaly?,PAFAH1B1
505048,"What humanized anti-CD20 antibody, used to treat multiple sclerosis, is being investigated as a potential treatment for pemphigus vulgaris?",Ianalumab
204623,"There is a fibromuscular tube passes behind the trachea and heart, traverses the diaphragm, and empties into the stomach. In the rare disorder Triple-A syndrome, the ring of muscle in this tube that allows food to pass into the stomach does not open properly. What is this condition called?",Achalasia
860801,Which human chromosome contains the gene that causes a lysosomal storage disorder characterized by the deficiency of beta-hexosaminidases A and B?,Chromosome 15
822586,"Does the gene malfunction, that is involved in the lysosomal storage disorder that causes Morquio A syndrome, occur on chromosome 4?",Chromosome 4
849478,Which enzyme deficiency is associated with the infantile form of neuronal ceroid lipofuscinosis?,TPP1
688869,What is a potential iatrogenic cause of hemophagocytic lymphohistiocytosis (HLH)?,Chemotherapy
491433,What condition can be mistaken for Tourette syndrome due to the presence of tics and is associated with the long-term use of antipsychotic medications?,Klazomania
974113,What genetic element is responsible for the silencing of the FMR1 gene in Fragile X syndrome?,CGG repeat
122506,Which gene mutations are associated with a higher risk of developing glaucoma?,OPA1
725290,Which cranial nerve is impaired in both Foix–Chavany–Marie syndrome and expressive aphasia?,Facial nerve
290608,What immune system response is involved in the development of cutaneous small-vessel vasculitis?,Type III hypersensitivity reaction
509668,Which genetic sequencing technique was used to identify mutations in the GREB1L gene linked to renal agenesis?,Duplex sequencing
819735,What type of genetic disorder is Halal syndrome classified as?,syndrome
448169,Which gene mutation causes abnormalities in the fourth metatarsal bone?,COL2A1
758229,Which medical specialty would be involved in managing the symptoms of galactosialidosis?,Pediatrics
986946,What is a common risk factor for developing alopecia areata?,Smoking
319226,What is a common treatment approach for managing pain in patients with genetic disorders?,Medication
435752,Which gene mutation most commonly causes the form of ectodermal dysplasia that is inherited in an X-linked recessive pattern?,EDA
855858,What heart disorder is a component of HEC syndrome?,HoltOram syndrome
302310,Which type of fundoplication is recommended to complement Heller myotomy for treating achalasia?,Nissen fundoplication
685394,Which Croatian island is associated with the genetic disease caused by a mutation on the SLURP1 gene?,Mljet
338171,Which gene mutation causes a disease characterized by excessive autophagy and is an essential assembly chaperone of the vacuolar ATPase?,VMA21
172617,What type of motility does Neisseria gonorrhoeae use that involves a polymeric structure?,MSP filaments
951921,How does Chlamydia pneumoniae infection contribute to the development of atherosclerosis?,Atherosclerosis
890512,Which genetic disorder is associated with an increased risk of attention deficit hyperactivity disorder (ADHD)?,DRD5
812672,Which human chromosome contains the gene that affects the metabolism of hydralazine?,Chromosome 17
197483,Which syndrome associated with a small supernumerary marker chromosome can cause preauricular pits?,Cat eye syndrome
744206,What chemical compound found in plastics is associated with early puberty in girls?,BPA
136835,Which enzyme's deficiency is associated with glutaric acidemia type 2 and also affects the FAD-dependent respiratory chain in mitochondria?,ETFDH
922375,What is the inheritance pattern of the disorder caused by defects in the glycine cleavage system?,autosomal recessive
804007,Does chromosome 20 contain the gene associated with the most common form of Batten disease?,Chromosome 20
550118,What is the leading cause of infant mortality in Western countries that can be visualized using a population pyramid?,SIDS
586961,Which medical specialty is most likely to treat Bartsocas-Papas syndrome?,Craniofacial surgery
220375,Which human chromosome contains the gene that causes variegate porphyria?,Chromosome 1
453449,Mutation of what gene is identified in the most common kidney neoplasm diagnosed in the first three months of life?,WT1
717445,What is the term for nose picking when it becomes a body-focused repetitive behavior?,Rhinotillexomania
627788,At what age is reinsertion of nasolabial muscles advised for Binder's syndrome?,12
216044,Which antiviral medication has been shown to reduce viral shedding in both B virus and Herpes simplex virus 2 infections?,Acyclovir
308635,What treatment involving stem cells is used for leukemia patients who do not benefit from prolonged chemotherapy?,HSCT
407874,What is a risk factor for developing diabetic retinopathy that is related to smoking?,Smoking
988326,The genes affected in LGMD D5 are also associated with diseases involving variants of which type of collagen?,COL4A3
759393,What medical procedure can be used to relieve urinary retention that may lead to acute kidney injury?,Catheterization
887402,Which bacterial infection can cause painful sores on the labia minora?,Chancroid
363487,How many exons are present in the gene that causes mevalonate kinase deficiency?,10
356257,What is a potential complication of Hirschsprung's disease that involves a hole in the gastrointestinal tract?,Enterocolitis
233930,What treatment option is available for nearsightedness in individuals with GAPO syndrome?,Corrective lenses
256518,What neurological condition can be associated with relapsing polychondritis?,Cranial neuritis
468323,"Which disorder involves an intense fear of being overweight despite typically being underweight, an overwhelming focus on perceived physical flaws, and a fear of gaining weight?",Anorexia nervosa
490449,What is a potential risk factor for primary hyperparathyroidism that is also associated with peptic ulcer disease?,Hypercalcemia
761729,Which vitamin deficiency could potentially worsen the symptoms of Wieacker syndrome?,Scurvy
741439,Which genetic mutation is associated with a condition that includes strabismus as a symptom?,SLC26A4
597726,Does beta-catenin play a role in the pathology of tetra-amelia syndrome?,Yes
124031,What is a common symptom of choriocarcinoma that affects the lungs?,shortness of breath
161867,What type of non-Hodgkin lymphoma is mycosis fungoides classified as?,cutaneous T-cell lymphoma
935986,What type of therapy is used to treat bladder cancer that involves stimulating the immune system?,BCG therapy
255365,How does death anxiety vary among different demographic groups?,demographic context
684245,What class of medication is used to treat inflammation in conditions such as Tennis Elbow?,NSAID
393378,Which genetic disorder is associated with both pneumothorax and liver disease?,Alpha-1 antitrypsin deficiency
256524,Which bacterium is known to cause a disease that involves inflammation of the vertebrae?,Bacillus tuberculosis
390900,Which organ is the most common site for secondary pancreatic cancer?,Liver
443674,What is used to help expand the eye socket in infants with microphthalmia?,Socket expansion procedure
833455,Which medication used to treat gout by inhibiting urate transporters was discontinued in the United States in 2019?,Lesinurad
928373,Which chromosome is associated with X-linked hypertrichosis?,Chromosome X
704383,What developmental issue can alpha-thalassemia cause if untreated or undetected in an infant?,bone abnormalities
659488,What enzyme's activity is absent in molybdenum cofactor deficiency that leads to high levels of uric acid?,xanthine oxidase
378797,Can colchicine be used to manage the symptoms resulting from hyperuricemia?,Yes
951780,Which diagnostic method can confirm the presence of the small supernumerary marker chromosome (sSMC) in individuals suspected of having Pallister–Killian syndrome?,MLPA
217614,What diagnostic technique is used to identify thymic carcinoma by visualizing specific antigens in tissue samples?,Immunohistochemistry
948875,Which antifungal drug is used to treat pythiosis and lagenidiosis?,Caspofungin
873040,"What type of brain tumor is commonly associated with diencephalic syndrome, a rare cause of failure to thrive in children?",Pilocytic astrocytoma
583819,Hypohidrotic ectodermal dysplasia can sometimes result from a mutation in the EDARADD gene. On which human chromosome is the EDARADD gene located?,Chromosome X
680476,Which oncogenic transcription factor gene is a key genomic event in adenoid cystic carcinoma?,MYB
242380,Which medication can be used to reverse the severe peripheral vasoconstriction caused by an overdose of certain 5-HT2A receptor agonist drugs?,Tolazoline
193806,What type of zygosity is associated with the manifestation of rare recessive disorders due to uniparental disomy?,Isodisomy
802264,What type of skeleton is affected by the abnormalities caused by Chromosome 15q trisomy?,bone
711214,Which gene mutation causes the condition that can result in a myopathic gait and is located on chromosome 19p13.1?,COL6A1
380031,Which British physician was the first to study the group of genetic diseases that caused Glycogen storage disease type IV?,George Graham
103221,Which human chromosome contains the gene whose mutations cause Adams–Oliver syndrome?,Chromosome 20
930915,Which gene is associated with a high prevalence of epilepsy and is involved in the regulation of mTORC1 signaling?,PCDH19
280793,"In limited systemic scleroderma, part of the CREST syndrome, what phenomenon involves the formation of calcium deposits in soft tissues and may also occur in conditions like kidney failure or infection?",Calcinosis cutis
802016,In which season do cholera outbreaks typically occur in India?,summer
384152,Which gene associated with Sengers syndrome encodes an enzyme involved in cardiovascular disease?,AGK
391734,In which neighborhood did the initial outbreak of rickettsialpox occur in 1946?,Regency Park complex
278584,Which genetic disorder associated with a mutation in the MAOA gene can cause hypersexuality?,Brunner syndrome
773228,What type of enzyme deficiency is involved in Lyngstadaas syndrome?,steroid dehydrogenase
809132,"What eye disease associated with Norrie disease can also be caused by viral infections, drugs, or vitamin A deficiency?",Pseudoglioma
774720,Which medication has been tried to treat atrial fibrillation in patients with short QT syndrome?,Pilsicainide
928727,Which medication can be used to treat Nelson's syndrome by limiting the growth of pituitary adenomas?,Cabergoline
127491,What type of inclusion bodies are characteristic of multiple system atrophy?,alpha-synuclein
968336,What is a common complication associated with tracheobronchomegaly?,Bronchiectasis
465618,Which continent still recognizes neurasthenia as a diagnosable condition?,Asia
527433,What medication has been studied for treating Spinal and Bulbar Muscular Atrophy (SBMA) but showed no significant difference in muscle assessment after two years?,Amifampridine
556293,Which medical specialty would be involved in diagnosing and managing Sotos syndrome?,pediatrician
936964,Which ontology contains the anatomical classification of the parotid gland?,FMA
851872,Which gene mutation associated with macular hypoplasia is also linked to retinopathy of prematurity?,SLC38A8
175165,What toxic substance used in antifreeze can cause acute tubular necrosis?,Ethylene glycol
655628,Which gene mutation in a kinase associated with signaling by members of the type II cytokine receptor family is commonly linked to essential thrombocythemia?,CALR
191790,Which gene mutation on chromosome 16 causes malonic aciduria?,MLYCD
140590,What diagnostic technique can be used to detect Warkany syndrome 2?,Amniocentesis
631767,"As an initial treament for individuals with cystinuria is is recommended that they receive adequate hydration, citrate supplementation, and dietary modification to reduce salt and protein intake, including which essential amino acid?",Tyrosine
707407,Which bones are shortened in individuals with Biemond syndrome?,tibia and fibula
554461,Mutations in which gene associated with Buschke–Ollendorff syndrome affect the nuclear envelope?,LEMD3
916872,What imaging technique is used to diagnose fibromuscular dysplasia and can visualize the 'string of beads' appearance in arteries?,Catheter-based angiography
617453,Which type of diabetes is associated with an increased risk of developing non-alcoholic steatohepatitis (NASH)?,Type 2 diabetes
328351,Which part of the intestine is affected in some rare cases of Hirschsprung's disease?,colon
731205,On which human chromosome is the gene that causes Woodhouse–Sakati syndrome located?,Chromosome 2
298105,Which actor starred in a film based on a disease characterized by photosensitivity and also appeared in the television series Naked City?,Laurie Heineman
